transaction_id,transaction_real_price
1170443,40447.93614231958
1146724,36354.155772351485
1101186,79158.60557615133
1200201,33310.49108417523
1146310,96575.30133066615
1131422,22383.146979873905
1130644,31864.79489097445
1152181,36074.449688006054
1205273,42581.45471482228
1103204,89365.97811268622
1210712,39760.573843436745
1181817,54574.804543764454
1214374,28165.624217067063
1101187,65774.75279079512
1110830,32495.644185195615
1146483,34114.85362776389
1163086,44223.80983463498
1137453,41181.61791166171
1182820,76569.29012901883
1221443,36482.50952965986
1222403,33310.49108417523
1121578,37658.94049844237
1190787,41246.57895518832
1190890,97970.96361473981
1166913,50958.42490441768
1117460,38310.77419827156
1117515,41707.52202305746
1204775,35921.880676417815
1131434,21322.49995367498
1096993,36941.70391968772
1171996,39198.17934812242
1096921,33579.63873374994
1094582,55026.80132572455
1141062,35577.979996181435
1092885,17771.570276395563
1117459,22222.416721131965
1141214,28295.341581971024
1222836,16854.408912593673
1224360,21436.913681314625
1107099,38086.38382496466
1221775,17272.7961270894
1222958,16530.38270937484
1131510,21912.201216729092
1166920,63557.31445805898
1110853,36243.29473052509
1134359,38334.25758411976
1110807,54040.8686808101
1195425,28634.08226256435
1110799,42136.180913422366
1101490,67962.58635566928
1213658,11508.454747295622
1121349,46383.90767105927
1141389,33349.904007871664
1210808,36445.0111940929
1233183,17865.611940280207
1161458,36482.50952965986
1131311,23030.77990811422
1158666,49248.65601493095
1189932,43819.61427984867
1205383,15818.755791766094
1222973,38481.68870111586
1136657,75217.44774925051
1096944,35841.607469307164
1169705,36482.50952965986
1146142,47426.76533823142
1204371,33310.49108417523
1175624,62427.05081780099
1137368,35007.148072851036
1162721,44614.267952804454
1092916,34003.65677990372
1131251,33579.63873374994
1208191,37095.12680467602
1205042,34176.01251459452
1110186,36250.02487148111
1152271,72890.55570165077
1146229,55097.83466525767
1175568,102778.048727799
1204967,33310.49108417523
1182683,102465.2882640297
1101290,47588.34556526858
1117583,43663.36659968909
1131382,21912.201216729092
1107559,61949.954069018255
1230614,26505.791332645487
1096894,33388.08544537624
1198613,22179.316600879487
1103895,39714.54999531854
1220672,7429.570612861393
1190850,38116.621080237666
1171538,7429.570612861393
1113138,36445.0111940929
1197286,47772.34231175113
1134323,29873.30358189612
1175718,48782.61029771294
1223043,17300.993621550606
1230659,40201.87433155216
1153351,33579.63873374994
1163065,12742.056779251076
1169039,37782.67789440213
1150651,34195.16882675587
1212883,41874.28291377655
1141542,53751.53183135746
1132942,36482.50952965986
1097034,53491.672145080694
1115474,40081.85320744549
1150543,41992.238422582035
1183183,33315.038048371316
1212542,33310.49108417523
1196366,36482.50952965986
1103838,44716.628889987835
1205213,15103.874482272842
1203737,27341.591884351616
1107698,43244.460775627216
1223126,17692.2093742193
1107098,34791.29788120657
1230640,17272.7961270894
1166907,36662.913353410106
1227401,33310.49108417523
1190990,68268.79966184555
1218890,7489.508394942029
1234340,32509.42468714801
1156735,33579.63873374994
1208413,36482.50952965986
1152056,38424.221975872555
1197244,36482.50952965986
1093441,40870.57763217346
1175085,52580.354199785506
1131997,36482.50952965986
1230687,36482.50952965986
1190640,59830.988849350084
1152236,21252.471661000724
1198325,30304.919480841163
1121650,17272.7961270894
1152135,36686.00568129384
1107500,41310.42627228501
1202457,11419.491873739637
1102922,44746.37694931736
1156091,33579.63873374994
1130752,23992.018543947754
1198146,17319.50181185938
1214439,30051.902862168005
1224750,33310.49108417523
1173478,40371.450325542006
1221739,35732.53250904425
1157130,29289.94929026389
1101397,46068.6677637363
1152081,55638.087299385705
1210759,35992.46499658934
1162778,70641.63283006007
1190989,53074.69745482698
1101250,81254.74812406472
1197802,36482.50952965986
1197001,35630.19061974316
1137313,64660.871647195054
1191058,73147.4627906295
1210661,36482.50952965986
1131447,36515.708208396376
1207114,33310.49108417523
1229801,24690.117253989214
1224755,33310.49108417523
1219101,27887.45192115019
1148474,34114.85362776389
1131506,24692.241990137634
1170444,38240.44636042938
1197057,68520.87069786139
1229794,33579.63873374994
1190371,91346.81342198713
1182556,118572.75518739512
1218991,93401.07886820292
1224737,35081.99927927252
1103932,50102.33662680546
1156387,33579.63873374994
1107541,44120.7942943254
1120332,50081.93365595379
1199786,19756.715464204804
1093237,40338.36823225021
1115462,30040.73527454439
1233316,22182.733148575615
1190913,61339.39514654017
1173035,40383.7309789468
1203846,18231.164195518384
1218990,122028.76685322983
1199895,43330.1083040097
1223128,17869.38057811942
1190331,38785.36258371301
1192749,34539.76637362898
1175388,120431.72017268557
1121588,19600.74623718978
1175633,68592.9122037026
1170147,34003.65677990372
1115738,36116.36483333743
1162842,123763.7710421217
1207875,34888.83338806403
1115589,44538.899601551006
1149857,36482.50952965986
1146400,22895.752923600554
1218470,36608.94096516205
1182483,71538.72479617632
1153187,36482.50952965986
1175995,39198.17934812242
1210760,22099.85529240351
1200155,23201.502337866892
1227863,36482.50952965986
1140936,37521.0902883046
1205182,21690.12255590481
1106211,41874.28291377655
1218968,44990.26649041401
1197779,12462.68912651023
1114144,36482.50952965986
1190443,91020.54571899124
1190574,42412.530066726686
1165634,40862.57298299962
1200198,11022.269312450862
1141220,69328.3524617696
1101234,43380.145224012864
1199960,16811.188513726487
1190803,53735.78656844586
1175784,75565.30317312217
1128399,37919.60071348626
1197282,52761.17040217191
1202917,35858.550809821434
1182501,97375.11199100137
1093352,41533.32140379767
1105916,36665.771348765375
1170497,35513.82876541527
1163259,39137.19082898026
1182994,97424.50203093381
1134330,55383.694297472255
1131706,23498.829898140495
1171904,48782.61029771294
1162851,39431.72101992791
1147170,36482.50952965986
1157046,22765.914774333876
1151842,50290.89946416452
1175235,39262.3595303575
1196833,36482.50952965986
1101205,81254.74812406472
1228795,52703.70482338307
1219048,54644.60567450996
1157101,33597.99116842582
1165772,36852.25825034022
1222950,22318.595337020062
1157675,33310.49108417523
1158625,36445.0111940929
1162961,38227.86257250911
1182455,70324.56875907294
1115690,46206.4925606892
1107583,38941.10434647037
1190562,73873.78510203064
1190624,41418.886658684445
1103105,14226.801635460586
1131611,29379.216290292065
1233224,18634.588434114266
1228650,33310.49108417523
1190392,100738.32339384189
1146390,33391.324643881686
1225891,40113.69044072039
1169490,36851.87023553037
1223070,36207.13906830648
1223948,17534.790187119073
1206091,33310.49108417523
1175349,24870.06536683873
1093445,8724.2539238159
1174225,48782.61029771294
1141462,36213.00636272378
1101382,41753.766907291945
1221633,31768.807320532625
1097053,82130.68190879449
1166258,35694.366123443695
1207678,33310.49108417523
1141354,98480.07851619094
1233822,33310.49108417523
1225608,38843.59656977699
1219026,57633.3772371543
1195521,33888.32608775572
1110855,22818.048936180236
1225757,33310.49108417523
1162856,23967.107709949618
1129722,17319.50181185938
1145232,30438.06222653417
1107571,52299.0309369566
1121515,22476.25989865647
1224453,26839.94939318239
1170387,40447.93614231958
1097018,86689.06474003114
1133658,38626.33241511824
1228565,21102.044837620037
1121161,33579.63873374994
1218583,21564.90311247352
1200324,33625.472226089114
1110349,39598.01271892719
1192683,36851.87023553037
1141362,79507.73809095082
1210349,34555.93411184398
1233237,16899.409585592508
1170440,34003.65677990372
1121518,36686.00568129384
1218951,43280.68332453301
1173330,60374.751272771544
1190781,32760.88057148036
1115577,35777.808558648845
1166967,69594.10845323886
1228883,35992.46499658934
1117448,39262.31875786454
1188123,49776.544202408964
1101389,44011.056145501425
1180509,22765.914774333876
1148118,34114.85362776389
1146045,44685.89429369798
1130542,45169.08853250299
1197123,65073.69120880502
1137371,33477.070405559476
1171095,39198.17934812242
1175296,112013.75169101046
1200173,30304.919480841163
1219118,24238.085891832583
1222708,36482.50952965986
1161895,36063.950662595285
1131649,21789.619958034124
1217914,37327.09485332323
1144533,36482.50952965986
1233322,12742.056779251076
1198932,78576.28543609011
1223127,24238.085891832583
1156737,21237.462563268346
1167017,41370.09126459624
1162766,68595.76590925801
1190709,39388.93528005666
1222931,33310.49108417523
1101446,33030.85907920957
1175689,62555.14218103427
1228648,33310.49108417523
1231551,33310.49108417523
1208122,22203.064688111903
1175443,49083.934692002826
1175766,39198.17934812242
1175694,36941.70391968772
1182931,100562.41813649656
1151209,36445.0111940929
1204465,35082.435441643065
1204965,17319.50181185938
1151862,39598.01271892719
1110756,36943.403467716365
1170546,33579.63873374994
1214177,36482.50952965986
1134345,40608.679632527645
1121271,62001.9769856164
1190403,75421.90369668239
1198304,13275.989536004034
1131505,27633.156868264607
1190823,81349.37197928762
1175596,169793.73136104766
1156671,28879.228231604608
1195265,37655.42182681846
1198792,33310.49108417523
1170347,37909.10932990432
1152635,33579.63873374994
1096250,36941.70391968772
1103767,56553.98051453212
1200078,33310.49108417523
1197924,33310.49108417523
1190336,34003.65677990372
1131646,35502.40989646768
1132864,33579.63873374994
1157064,16899.409585592508
1196977,46705.612899157815
1199974,23056.47960389252
1158635,22099.63750283112
1175667,22099.63750283112
1101179,79158.60557615133
1115358,40678.43803762718
1163017,43570.265654631956
1131566,21789.619958034124
1163013,39259.570168402846
1219040,33579.63873374994
1170450,34003.65677990372
1116177,23516.65285869639
1107679,44888.00940080163
1146019,61838.3550163409
1096988,164123.79447611616
1151628,36608.94096516205
1170411,47679.42699973838
1182515,38578.37182761194
1110348,36445.0111940929
1174832,44273.797135715366
1134116,28785.53486855687
1140035,41778.433788817856
1210340,33310.49108417523
1228691,33310.49108417523
1096991,40945.1049475051
1110899,39501.9221848339
1131656,21430.411485267156
1223379,34066.29060488794
1208107,19886.214314659093
1115538,35777.808558648845
1221828,40608.679632527645
1121580,46999.16178170822
1190642,38074.06469587507
1131670,36482.50952965986
1230669,35992.46499658934
1132124,33310.49108417523
1167221,43765.749153222234
1228502,11118.039521299512
1167247,43765.749153222234
1169271,34003.65677990372
1209948,36482.50952965986
1170464,38089.61955517947
1229937,33579.63873374994
1157040,35932.48760914881
1218866,22458.25678385012
1144682,36482.50952965986
1152156,37655.42182681846
1114490,21199.67259382915
1101433,69550.84343459981
1121611,35765.68045860652
1134500,48307.28864458563
1101553,50825.29144801236
1222398,10778.589327574322
1110545,36207.13906830648
1214391,55262.74816873307
1096882,96099.92175971744
1131693,38533.78988594192
1192024,33785.09857686247
1233219,18302.54625424672
1096880,96099.92175971744
1225226,36482.50952965986
1115416,65085.40251272106
1214455,16977.72442121834
1222748,35233.26224689298
1136428,36851.87023553037
1131324,22187.50018635282
1167028,44487.79403272241
1131464,22205.520998801807
1197976,33310.49108417523
1093399,36482.50952965986
1197054,39884.73857279579
1214544,36482.50952965986
1222986,24597.123476726447
1115537,40269.22220507637
1210151,51385.12856789443
1170473,36637.57888512462
1219255,33310.49108417523
1152216,37458.5214304548
1173203,39324.61078362462
1162610,43285.84189999598
1207846,34635.72051053435
1096610,37782.67789440213
1146338,32351.145972268467
1141277,44912.78854922108
1227576,20259.19276504673
1106881,32174.275762532616
1200160,22212.021352020885
1134371,23296.163481671683
1115512,22587.68432682106
1134453,44526.04539428335
1210697,35081.99927927252
1110886,36482.50952965986
1205317,17272.7961270894
1190886,34719.81277653023
1110788,33579.63873374994
1152258,40517.408906343895
1131171,33310.49108417523
1223071,27064.899199282707
1175542,56313.072978945114
1156483,35992.46499658934
1138181,36050.788191111686
1162738,41966.69350234615
1182731,36608.94096516205
1151972,39183.02642496587
1121309,43211.26613871957
1205228,18669.13121564002
1133120,36445.0111940929
1221832,36482.50952965986
1137500,38561.32070974756
1182385,23102.473144105123
1103786,61246.702615852446
1115641,52870.99457840209
1174754,46447.139023868556
1197068,61188.81547712344
1158692,22765.914774333876
1162872,43754.52751529327
1233264,26916.630833302013
1227819,35476.28192869978
1230688,33310.49108417523
1177653,23638.540329876556
1162739,40259.073375548214
1205413,20874.488018682616
1182830,59681.56413251255
1146214,157906.76061496782
1133715,29954.926187674417
1182895,95576.50704542968
1167046,59606.74342150877
1117174,34083.9719788957
1184715,41858.233737032955
1225465,36482.50952965986
1101482,66750.65180637613
1195875,38240.44636042938
1110441,37629.60837874077
1208626,34714.05355267248
1131630,41533.32140379767
1107586,36570.13109443447
1141523,53653.10275439624
1219167,27911.501987781325
1179455,36449.516548736196
1141243,77991.53761306324
1208165,55040.74536645776
1197061,52686.64408607266
1162864,67632.38434259708
1170422,43779.309568486
1162746,33785.757759565255
1170777,48782.61029771294
1169790,34003.65677990372
1198446,36445.0111940929
1152057,62836.86187599281
1198167,38842.96309422443
1228798,36977.114496627415
1094602,41569.352904000705
1167382,33579.63873374994
1151466,38567.61222563931
1207254,19173.307707355336
1196800,33888.32608775572
1146488,34114.85362776389
1162979,76314.41029486926
1141402,50626.964506157354
1167141,32913.06085092526
1224170,32167.74408437155
1136357,36665.771348765375
1206645,8378.987619955527
1162975,38854.381963172025
1210766,47814.06827562644
1229134,21831.907902025247
1117451,39598.01271892719
1169969,36608.94096516205
1167055,73187.89232021284
1145658,35242.03249870936
1101219,68084.25248130514
1179498,36342.17499258463
1234911,27860.447216213415
1131575,48722.19276235629
1155895,38443.55402390891
1152537,33579.63873374994
1132436,33579.63873374994
1182914,39520.51352132755
1197045,72317.81299761152
1145978,61690.57074058678
1167192,61701.63751335552
1222942,26672.801845775437
1230633,16939.04158359026
1225493,10778.589327574322
1115524,40269.22220507637
1144574,37064.713512648275
1175204,39324.61078362462
1157150,40608.679632527645
1230363,33579.63873374994
1170408,41245.758098402286
1228464,33310.49108417523
1141234,53865.46448502514
1198064,36482.50952965986
1180065,92686.34560037356
1208167,38899.16003294716
1131544,28366.228980687192
1175646,68592.9122037026
1222935,27895.131653766228
1207628,17272.7961270894
1219846,12462.68912651023
1170605,39324.61078362462
1206021,33310.49108417523
1130726,53568.8083227514
1175729,73328.24616506575
1156341,36482.50952965986
1203837,18231.164195518384
1228688,23680.175153317217
1110782,38121.126513399584
1228790,44541.74967684464
1174486,36941.70391968772
1156393,12949.312470615045
1136865,41992.238422582035
1096971,36941.70391968772
1205255,21148.982989116965
1204750,21364.641284598933
1231427,34298.474044596216
1198321,44076.525880706395
1103758,55680.70607670499
1198512,12635.905313269976
1228677,33310.49108417523
1199349,36482.50952965986
1134091,45422.94316869429
1101306,43717.12057537884
1208045,36482.50952965986
1125941,33310.49108417523
1174266,39324.61078362462
1131521,23414.77819802932
1132986,40340.99369002358
1198600,16508.90134314848
1156979,17272.7961270894
1204339,16899.409585592508
1174725,66289.92073017229
1130420,56506.56016435098
1191018,53316.419981966406
1163034,25122.7352365672
1196612,38036.950208795395
1145971,37064.713512648275
1230705,54659.55514262571
1205405,11118.039521299512
1137285,46658.25797658853
1190874,27951.683925176145
1205100,13275.989536004034
1203831,18231.164195518384
1138142,37289.63812987153
1141360,79507.73809095082
1163711,36482.50952965986
1208131,33579.63873374994
1197200,45715.76484010827
1191011,61339.39514654017
1205862,34298.474044596216
1208280,8550.148018841559
1149924,34195.16882675587
1223027,33310.49108417523
1166964,79695.6324015024
1198362,33310.49108417523
1101363,38741.36945507704
1214387,17272.7961270894
1131956,36445.0111940929
1156887,38151.164991857295
1146235,56479.74478818346
1103727,51220.43194775959
1093299,34003.65677990372
1225646,18539.63236518573
1137305,62451.27054011628
1141493,36608.94096516205
1121689,22866.48701459716
1130735,36482.50952965986
1131224,21442.004452223187
1205420,10778.589327574322
1167103,60527.59725016316
1131451,23414.77819802932
1134418,38086.38382496466
1097385,44731.684538793284
1170504,33579.63873374994
1214410,17737.87148508457
1175691,24339.806591676115
1201279,33310.49108417523
1106542,36482.50952965986
1107609,37228.552400777524
1158656,25946.034981669603
1208126,36482.50952965986
1117572,17914.919637913157
1121609,42254.13642222786
1219527,40729.202464773174
1121705,22866.48701459716
1110154,35765.68045860652
1227080,34705.69374387002
1107134,70722.55964947134
1182370,100970.38127409302
1131583,39173.411351174094
1141359,54224.742387854996
1175630,82455.45936124613
1182367,38200.49613137727
1214227,12462.68912651023
1228663,35164.9497154976
1131189,36064.42576699777
1101522,38200.49613137727
1103917,79478.97372889539
1134283,30746.61027519372
1182595,71125.89503809462
1210825,33310.49108417523
1175559,26619.47148859899
1175414,121003.70386124229
1182418,118776.19004366564
1110358,35220.91845409768
1130084,21783.49076946728
1146247,40654.319136570506
1141259,67502.194539243
1147114,34114.85362776389
1151357,35135.057286295094
1103927,113782.91684580679
1134363,36354.155772351485
1140740,34433.898556426
1110943,43067.45370161494
1131389,26269.07941522576
1197378,11182.202699130046
1171558,37929.215077253466
1156994,32377.845956911304
1162779,89423.0321664032
1219128,23066.925803935705
1232341,33310.49108417523
1180808,48782.61029771294
1234869,22924.911729642736
1166127,37611.46897559171
1198402,36445.0111940929
1096982,227669.30864874157
1190711,28092.06291225095
1133401,33579.63873374994
1233657,36608.94096516205
1192537,12475.314615162773
1167104,47068.45984786409
1175751,39324.61078362462
1166264,36619.60826353487
1094133,37582.50442673171
1189431,21679.679763139295
1103904,48675.370981377084
1214278,24422.625343037424
1225878,38240.44636042938
1172457,40346.23264337984
1158455,33310.49108417523
1182793,99727.48236858188
1156980,35513.82876541527
1170555,33591.057602697525
1117464,34003.65677990372
1206671,36851.87023553037
1121656,17568.140446284888
1141419,54541.92323874516
1198821,12462.68912651023
1198918,33310.49108417523
1146067,50561.96259597346
1170463,34003.65677990372
1166998,69594.10845323886
1182409,113642.22086520585
1116384,41992.238422582035
1120536,34176.01251459452
1214334,11573.59160671154
1190814,40525.77808802052
1174943,39198.17934812242
1119471,33310.49108417523
1190507,39324.61078362462
1167000,63141.04933753172
1182641,280779.14445802127
1215593,19597.246119288622
1219102,34278.892141317076
1170518,23946.271510245613
1194241,35027.75256288919
1190994,53316.419981966406
1118578,28243.753380319606
1174920,48782.61029771294
1174206,39324.61078362462
1222171,36445.0111940929
1196029,36608.94096516205
1227546,36482.50952965986
1208156,36383.62075234739
1224358,21436.913681314625
1143956,35242.03249870936
1134312,55024.29539875213
1190859,111855.85657310467
1222830,16854.408912593673
1150163,36482.50952965986
1197099,37705.2183974715
1157103,43211.26613871957
1182064,207933.1564981673
1184032,40654.319136570506
1234840,33310.49108417523
1118688,33579.63873374994
1170481,53280.7121264931
1146063,38480.25187251751
1141485,44379.711290995314
1205416,16047.293729785564
1146257,64301.64053397144
1096986,33940.928438610026
1131590,52118.194031456
1219853,33493.89297207215
1174096,40510.16241444899
1225916,43677.27307703792
1140543,33298.451345258676
1170366,34003.65677990372
1175410,46821.229754897235
1110841,17272.7961270894
1182458,97375.11199100137
1182997,126546.03057860337
1152205,52853.23454594859
1102918,160839.84854911163
1107594,26829.746474203876
1152235,35128.496947943575
1107767,42879.65362844218
1152108,22205.520998801807
1175586,239485.8873263624
1190363,109008.72267442192
1188320,97581.04225404821
1130830,12742.056779251076
1167184,28183.84830241788
1096614,36482.50952965986
1230736,17272.7961270894
1225830,8796.363250302195
1141269,67502.194539243
1097103,68901.3514416335
1198921,39861.943495661166
1158573,33509.71531673672
1107425,28176.507897465795
1153659,36482.50952965986
1175754,25886.057052428354
1218839,8517.251128136566
1152277,28801.946844169626
1103207,33310.49108417523
1190543,43100.52615829577
1228352,36482.50952965986
1131246,36608.94096516205
1198903,39638.26700926437
1145969,37064.713512648275
1146153,24828.711146333757
1190706,49640.78922284125
1149885,34217.733254486455
1218472,36482.50952965986
1151943,33810.91147469816
1205345,15103.874482272842
1230520,32108.698307336592
1156679,33579.63873374994
1181977,40383.7309789468
1170455,36637.57888512462
1190866,27951.683925176145
1137320,45884.82272399416
1117531,32470.733145211194
1097113,41619.60703484482
1167373,33579.63873374994
1234853,33310.49108417523
1094309,35992.46499658934
1206270,12203.956774240136
1162848,36458.148455977884
1230667,11573.59160671154
1101460,70082.0869028328
1097117,380623.9709644519
1213788,27709.22559960213
1213775,33310.49108417523
1132523,38012.55483904769
1093398,59681.56413251255
1219066,42920.215032346314
1096951,36539.33991326318
1131257,47747.91663682789
1152103,22205.520998801807
1107529,44120.7942943254
1174863,67981.75762061635
1170434,34003.65677990372
1191080,38577.839001859225
1167216,61701.63751335552
1182360,67238.28486308156
1198060,36482.50952965986
1190577,41476.68774497737
1097120,36941.70391968772
1095095,22301.72886515609
1192369,28686.148057681774
1138572,35245.45640924478
1131384,23386.703328301082
1222255,17222.295243861674
1152244,19031.795628418433
1195815,16899.409585592508
1140049,46442.51975234366
1190835,34482.79808453626
1162865,61868.173354965045
1157010,50180.79242313724
1222936,27583.597899897042
1107552,49444.399915217386
1141322,47037.737171886045
1225261,36482.50952965986
1209162,33310.49108417523
1096398,36539.33991326318
1149094,34114.85362776389
1223084,27297.46492490172
1234725,28480.619943042733
1158551,32583.72290178756
1182897,38327.23958219842
1137261,50489.91560786015
1096511,42103.15495686957
1131337,32149.60687368185
1225924,12462.68912651023
1172124,40509.4695179489
1188873,36068.55559450875
1107423,38036.950208795395
1198160,11118.039521299512
1190486,73873.78510203064
1175592,102778.048727799
1134428,35605.79082116671
1207920,15510.21995457683
1167937,34337.86711245431
1225919,50535.725633969356
1131403,21912.201216729092
1093433,40870.57763217346
1208035,20140.396826234053
1197514,34066.29060488794
1173730,46844.60799623165
1197464,16508.90134314848
1117519,40678.43803762718
1162909,60053.385875514854
1222635,111101.8621358537
1188508,31591.242653559148
1190376,99505.41853924346
1196901,48781.78328436787
1230628,23119.290491544405
1133999,35567.073239348254
1158343,33310.49108417523
1188349,28488.551691523404
1115581,53065.672859804334
1151826,37958.030067656284
1222925,16637.416407842597
1146372,32955.200902100856
1145829,79829.09864787712
1221532,33310.49108417523
1224736,36482.50952965986
1210842,10253.440324245987
1233337,35992.46499658934
1189333,41914.810657103895
1101288,42519.11369219646
1101515,66750.65180637613
1179936,38207.57074950408
1173727,48782.61029771294
1181846,45617.31515443478
1223023,16939.04158359026
1175525,57348.07122046413
1198193,35992.46499658934
1205343,12553.232264494007
1218928,8419.390125732987
1115526,61543.00855501728
1205143,10587.39324537471
1131351,23564.87379933737
1175761,101599.54189609176
1167169,38216.05099068167
1134197,33310.49108417523
1214345,33310.49108417523
1133610,39864.48566663716
1182454,48162.80277720246
1182950,103899.2801617572
1182729,49003.394674724565
1137259,53258.880338742296
1204270,16008.960512647927
1150914,35245.45640924478
1143775,36482.50952965986
1115414,30372.29285079683
1158440,21252.471661000724
1131071,40729.202464773174
1157140,10211.460250906573
1198334,34714.05355267248
1115621,50751.998245201394
1233215,37658.94049844237
1141104,35007.148072851036
1137342,25296.83583202968
1182516,42478.182311106815
1157108,31098.196962722275
1222086,33552.16540441007
1227221,33493.89297207215
1145990,21817.81897471626
1227641,36482.50952965986
1094557,34293.672032733884
1207970,33310.49108417523
1148224,34114.85362776389
1218893,16977.72442121834
1107531,23863.123148468047
1216763,36608.94096516205
1101359,51448.178393992224
1208127,27506.617829550487
1205240,21148.982989116965
1210769,50298.106562843306
1198696,35081.99927927252
1146294,66418.6368789249
1137428,36207.13906830648
1162655,12795.962102459027
1162853,23967.107709949618
1223082,27297.46492490172
1151708,37655.42182681846
1121563,50284.22060557958
1175567,44286.07778912015
1204838,21246.843056314625
1207963,23089.674142568416
1096449,36941.70391968772
1144745,27162.340941554234
1230698,43356.87575788207
1233050,36482.50952965986
1204993,17272.7961270894
1223995,36482.50952965986
1203969,17534.790187119073
1208160,36383.62075234739
1151981,31100.783349999754
1196806,26445.41423544132
1175348,81601.26464547728
1206714,36608.94096516205
1107739,41533.32140379767
1110936,19536.888280041123
1103858,47068.45984786409
1218840,29395.171425477016
1224729,32236.285170936062
1101317,37591.78103263718
1171742,34126.71688452866
1205291,22535.875978006654
1207941,33310.49108417523
1206073,36445.0111940929
1227817,35081.99927927252
1205219,33310.49108417523
1103761,55779.13515366623
1162799,88315.585897909
1137413,46822.373260794964
1197395,33310.49108417523
1179642,70655.56032988789
1115561,36149.366488960484
1233113,28505.28676764689
1144778,37027.21517708132
1131419,43180.837260138964
1107580,29199.764938020915
1152634,33579.63873374994
1141351,98480.07851619094
1233109,33310.49108417523
1189890,23788.9664939802
1101259,36662.913353410106
1207581,7489.508394942029
1134423,35605.79082116671
1156908,49779.25881045695
1110792,38121.126513399584
1167074,46464.62276746272
1131352,31868.055944663145
1103849,53559.14095914174
1131173,36482.50952965986
1190847,97970.96361473981
1131391,24483.58729997829
1131261,23030.77990811422
1107424,41423.753493728305
1152112,37364.59318889018
1121261,32465.924673503254
1162898,51903.152813613575
1204651,7429.570612861393
1093240,41423.753493728305
1162364,31112.869092322806
1121606,26823.466866273444
1107672,36563.13537449751
1115624,49543.52498677149
1130849,34154.7528579087
1141396,46620.84091972047
1131253,17272.7961270894
1145914,37462.151110651976
1234890,41412.050120362306
1096969,30876.82057853318
1101571,41664.29639421536
1121596,49961.35539625576
1167409,37782.67789440213
1197493,11118.039521299512
1209938,28393.621324879827
1190896,38116.621080237666
1182945,58931.893131849334
1218619,12441.870940826931
1230230,36482.50952965986
1158702,29925.23430822609
1158221,16680.393870973916
1175765,66769.82307132322
1234131,33310.49108417523
1136634,31510.657290544557
1225282,34871.36012621552
1152381,33579.63873374994
1170461,36445.0111940929
1094651,27156.128521583752
1141543,44557.79016560382
1110956,22780.539885257233
1195520,29247.09852032269
1103753,36445.0111940929
1131631,52197.2685947078
1146248,66418.6368789249
1198305,36445.0111940929
1218721,7429.570612861393
1138588,33901.08845171326
1107658,36482.50952965986
1137323,35351.583091217784
1101504,47212.41535891156
1197063,42418.56525267731
1140050,24594.33271939338
1205357,17272.7961270894
1204482,8486.93541059291
1137298,33542.260138038204
1182630,169899.33291630924
1151245,34114.85362776389
1103910,39882.397360026305
1167050,83902.25503113867
1205050,34176.01251459452
1107722,45974.61618606251
1149069,34114.85362776389
1141453,34802.716750154155
1174234,63115.74948725995
1132188,36482.50952965986
1146308,36342.17499258463
1141329,24788.66607400825
1107727,18962.52581374735
1134491,47144.66145413538
1167139,47836.01287969502
1162734,41966.69350234615
1208162,36445.0111940929
1152031,53476.28160813803
1210722,24273.94347744979
1189553,51020.48485909768
1107668,32696.133098873313
1210747,51610.35025848261
1225700,16767.83320711815
1156952,38151.164991857295
1094001,36539.33991326318
1110414,36608.94096516205
1103876,50505.390506728356
1196769,33785.09857686247
1150619,36445.0111940929
1197125,39484.93557689894
1131260,35477.983204878015
1116970,33493.89297207215
1101214,38146.4499387828
1115357,35135.057286295094
1131437,22205.520998801807
1225950,22132.383788573035
1151890,36679.49722882541
1162885,49536.21609323276
1205075,21364.641284598933
1154573,33579.63873374994
1182430,122749.58391709531
1223118,18539.63236518573
1198333,34714.05355267248
1148467,36482.50952965986
1156359,33579.63873374994
1210692,20540.903799583517
1128090,36482.50952965986
1097125,36941.70391968772
1121057,35980.877221906405
1197435,12669.944817874204
1181300,50088.24642760655
1146206,75026.91447507241
1121474,36016.51019254227
1110913,42254.13642222786
1166985,70639.97623137562
1197115,40704.85536702636
1173765,39198.17934812242
1131557,21789.619958034124
1145289,30236.217044498233
1107633,64305.58660389599
1093435,33310.49108417523
1111002,35487.43663897289
1096898,33388.08544537624
1146730,34114.85362776389
1151234,34114.85362776389
1141395,50825.29144801236
1152065,52941.01070760576
1214540,36445.0111940929
1151804,29247.09852032269
1228683,33310.49108417523
1101354,51448.178393992224
1225820,33310.49108417523
1219126,28820.306969025765
1156988,25045.51787036308
1182397,23102.473144105123
1167075,38074.06469587507
1197151,45715.76484010827
1197479,7489.508394942029
1214317,33310.49108417523
1145350,36482.50952965986
1197510,17272.7961270894
1175603,230243.3811548331
1228610,16899.409585592508
1117508,35212.28329779937
1136850,33146.17262981859
1133349,36608.94096516205
1141430,37898.0478895291
1222994,17578.67321915647
1182628,153183.9058067982
1220644,36851.87023553037
1224738,33310.49108417523
1210710,36445.0111940929
1206561,26311.1448487747
1155887,33579.63873374994
1101874,28552.37425788444
1163436,36482.50952965986
1152120,27636.12721350468
1182444,36305.73864990829
1175554,101058.98602505123
1214368,7429.570612861393
1190362,96618.7717633688
1166883,48022.89066545077
1101229,61993.58851442008
1146291,181849.59936147273
1146210,64301.64053397144
1156953,43067.45370161494
1182795,100323.33399232033
