transaction_id,transaction_real_price
1181314,38618.03980444539
1170443,40742.09266799711
1146724,33552.42249945676
1101186,93047.07954136368
1200201,32017.1067291126
1146310,79307.87660434244
1131422,23322.52756390505
1130644,33214.14772308886
1152181,32361.841498654903
1205273,32315.62331822077
1103204,75875.95785140978
1210712,31360.985995516443
1181817,67221.94221833991
1214374,27393.97930900237
1101187,73868.34135988708
1110830,31820.70098546685
1146483,32833.55952929705
1163086,45863.49642152708
1137453,42583.15925841392
1182820,33809.215716543215
1221443,33115.05092708252
1222403,32017.1067291126
1121578,38880.691290921895
1190787,44866.08916751524
1190890,87594.29172006025
1166913,47066.38745444389
1117460,37652.86931592833
1117515,43661.66757140952
1204775,40906.28541398593
1131434,23522.56271519237
1096993,37133.10150509591
1171996,37322.925780152844
1096921,32926.96172943667
1094582,61265.83808590103
1141062,33295.48276834483
1092885,18354.81344274027
1117459,20674.745380419463
1141214,42736.49036919621
1222836,14939.758563984013
1224360,32017.1067291126
1107099,36288.936125070606
1221775,16762.469473462184
1222958,33115.05092708252
1131510,21510.075817221175
1166920,63068.0069088218
1110853,37361.131432349284
1134359,33388.95599858681
1110807,55952.36608090655
1195425,21548.58330124079
1110799,41713.56562118214
1101490,57874.16801890102
1213658,18526.5485272612
1121349,33551.911505448275
1141389,32453.815153034942
1210808,33070.58390000099
1233183,18813.539597786163
1161458,33551.911505448275
1131311,25226.476325274143
1158666,102568.85248350065
1189932,34630.08073054192
1205383,15846.100649469368
1222973,39999.482964468414
1136657,48985.64612718516
1096944,33731.19114212791
1169705,33507.44447836675
1146142,54873.2631252613
1204371,32017.1067291126
1175624,61096.85479016107
1137368,33253.978823573474
1162721,46068.90888426672
1092916,32833.55952929705
1131251,32453.96730747836
1208191,35335.90067117276
1205042,31212.27680949993
1110186,35840.08001915296
1152271,81990.7498390765
1146229,59021.67592636067
1175568,111718.56461543619
1204967,32453.96730747836
1182683,96331.06641120423
1101290,46528.61076040695
1117583,47739.45638603425
1131382,21510.075817221175
1107559,66629.55440657226
1230614,24603.283725893518
1096894,32523.367972337055
1198613,18927.312515178564
1103895,36039.39385726513
1220672,33245.55914709223
1190850,36406.29290745963
1171538,7197.338289035752
1113138,33440.8173882703
1197286,33113.2691435005
1134323,32453.96730747836
1175718,34837.86024152371
1223043,14440.322511282258
1230659,46639.98030416099
1153351,32453.96730747836
1163065,32453.96730747836
1169039,33551.911505448275
1150651,33186.45288681265
1212883,41060.16075949418
1141542,63172.21395219421
1132942,33551.911505448275
1097034,46789.606748248305
1115474,39739.262009125996
1150543,40922.963203472114
1183183,23164.717302112796
1212542,32017.1067291126
1196366,33551.911505448275
1103838,45053.746207958844
1205213,25045.413122195496
1203737,29468.916285146275
1107698,43309.94423632411
1223126,18126.709093130758
1107098,32926.96172943667
1230640,20813.885693970675
1166907,37435.860270280704
1227401,32457.716814265685
1190990,68503.92202809868
1218890,7143.261923538176
1234340,32631.7448641089
1156735,32453.96730747836
1208413,33115.05092708252
1152056,40579.6551717305
1197244,33551.911505448275
1093441,39980.39419691185
1175085,52927.12075497659
1131997,33551.911505448275
1230687,33115.05092708252
1190640,58896.76058573895
1152236,32453.96730747836
1198325,32453.96730747836
1121650,25045.646809570244
1152135,33878.70367220574
1107500,32864.08900777299
1202457,9506.483799075359
1102922,45053.746207958844
1156091,32453.96730747836
1130752,23753.46188793548
1198146,33003.956809904535
1214439,30293.330814799327
1224750,32017.1067291126
1173478,40673.11636925547
1221739,32391.493089204207
1157130,32027.730045521264
1101397,44509.78589216208
1152081,57938.65835892256
1210759,32609.41604672316
1162778,88814.3947602654
1190989,71482.19116753571
1101250,87494.11315654004
1197802,33551.911505448275
1197001,32631.7448641089
1137313,71251.83283505998
1191058,88188.31890106166
1210661,33245.55914709223
1131447,33551.911505448275
1207114,32457.716814265685
1229801,32850.64419642659
1224755,32572.56923043384
1219101,27480.93770802438
1148474,32773.05972978174
1131506,25201.145941646588
1170444,34373.163194501045
1197057,63878.86435043665
1229794,32833.55952929705
1190371,90651.94709916033
1182556,98465.57345975903
1218991,91361.27493916935
1224737,32850.64419642659
1103932,51639.68028557773
1156387,32453.96730747836
1107541,41820.46559129328
1120332,46361.07291261092
1199786,37564.953618239226
1093237,33551.911505448275
1115462,27138.480501675695
1233316,17463.539720059078
1190913,62234.19430448391
1173035,38344.42267624027
1203846,32453.96730747836
1218990,120689.3093256156
1199895,39946.8199215045
1223128,18504.228242737525
1190331,35837.550145967645
1192749,32984.638221624504
1175388,115985.31950229494
1121588,38312.37279951705
1175633,34564.24311331858
1170147,32631.7448641089
1115738,38818.542696435565
1162842,101499.32186388945
1207875,32808.39557614268
1115589,32593.738932341137
1149857,33663.51661663475
1146400,24337.926202156927
1218470,33551.911505448275
1182483,89235.25024960496
1153187,33507.44447836675
1175995,38618.03980444539
1210760,19072.549271545075
1200155,27308.39107548261
1227863,33115.05092708252
1140936,34184.351482044476
1205182,20618.44998069986
1106211,41292.57246813013
1218968,36749.37948756834
1197779,32649.183585903826
1114144,33663.51661663475
1190443,83184.04030598744
1190574,42750.22162315165
1165634,32939.9336850202
1200198,10557.966024605332
1141220,37208.82779467685
1101234,45646.89204887534
1199960,16217.400338620884
1190803,57760.81791677549
1175784,83038.97692799197
1128399,32453.96730747836
1197282,57874.16801890102
1202917,32453.96730747836
1182501,92597.40031349484
1093352,42526.17478703358
1105916,34384.44489223719
1170497,35257.31269751067
1163259,34502.43563733113
1182994,65873.6311159465
1134330,55366.58906824176
1131706,19100.27533399179
1171904,34837.86024152371
1162851,40436.2219284797
1147170,33663.51661663475
1157046,23282.807968585665
1151842,54034.2174964922
1175235,35048.050347271615
1196833,33551.911505448275
1101205,87494.11315654004
1228795,33551.911505448275
1219048,58149.300946532516
1157101,33112.49138118048
1165772,41142.911441925666
1222950,16230.662462287502
1157675,32453.96730747836
1158625,33507.44447836675
1162961,33370.38378027724
1182455,71791.17113735393
1115690,46335.11090927918
1107583,40623.83849082072
1190562,77342.59524810195
1190624,30470.023324458514
1103105,13584.611449372009
1131611,28260.542771281485
1233224,17364.39853039776
1228650,32453.96730747836
1190392,95271.32841899824
1146390,32894.57739263145
1225891,34373.163194501045
1169490,33551.911505448275
1223070,33245.55914709223
1223948,17501.669911137597
1206091,32017.1067291126
1175349,37090.965114964965
1093445,9713.534121046227
1174225,37322.925780152844
1141462,41222.546755353345
1101382,33295.48276834483
1221633,18635.68869317931
1097053,75729.36535628952
1166258,36233.20734486021
1207678,32017.1067291126
1141354,91856.5598700254
1233822,32017.1067291126
1225608,37262.44117255366
1219026,59218.68350643762
1195521,32631.7448641089
1110855,24701.045161458136
1225757,32453.96730747836
1162856,27090.437878301684
1129722,32453.96730747836
1145232,27845.812578965793
1107571,53167.28381420931
1121515,21704.51026292202
1224453,20176.497130965512
1170387,40742.09266799711
1097018,78305.6263067484
1133658,43146.54061513397
1228565,19848.115289351914
1121161,32453.96730747836
1218583,24502.420441571114
1200324,32457.716814265685
1110349,41347.0494800863
1192683,33551.911505448275
1141362,79851.89798199644
1210349,32649.183585903826
1233237,32453.96730747836
1170440,32631.7448641089
1121518,33490.00891222325
1218951,45818.97667487129
1173330,39804.76113377251
1190781,24246.95358028916
1115577,33831.298565233425
1166967,91356.74951770908
1228883,30710.65778846259
1117448,35729.86954911323
1188123,43992.675831366
1101389,41139.16553060558
1180509,30798.354336354314
1148118,32833.55952929705
1146045,53643.81807540774
1130542,44376.86361722116
1197123,66415.39645759205
1137371,32369.841753655885
1171095,37322.925780152844
1175296,117313.07990323068
1200173,18725.42311346916
1219118,31578.17892356027
1222708,33115.05092708252
1161895,34274.99491726225
1131649,21418.445213241204
1217914,34052.23155001319
1144533,33551.911505448275
1233322,33245.55914709223
1198932,72986.2698141496
1223127,27389.78797133252
1156737,24199.705631333607
1167017,38240.894311732336
1162766,71090.6967134854
1190709,35118.68433576678
1222931,32017.1067291126
1101446,33725.53513940902
1175689,63507.1980658307
1228648,32453.96730747836
1231551,32026.135924211852
1208122,19185.86941158287
1175443,51976.88215548007
1175766,34837.86024152371
1175694,33630.907372537404
1182931,75735.23272157932
1151209,33619.04958955321
1204465,32017.1067291126
1204965,17193.962067466808
1151862,33601.61402340972
1110756,33183.35356128342
1170546,32541.684035115843
1214177,33245.55914709223
1134345,39709.63931535029
1121271,31003.490636022223
1190403,71633.41308191406
1198304,10557.966024605332
1131505,25683.040667088055
1190823,86711.64772201944
1175596,36780.2081475803
1156671,41510.72162222015
1195265,34228.81850912601
1198792,32400.040322077853
1170347,33551.911505448275
1152635,32453.96730747836
1096250,33630.907372537404
1103767,34630.08073054192
1200078,32017.1067291126
1197924,32453.96730747836
1190336,32541.684035115843
1131646,31409.755242171646
1132864,32716.043423149342
1157064,32453.96730747836
1196977,43992.675831366
1199974,25273.20368770859
1158635,21662.48617968631
1175667,34259.11029288985
1101179,93047.07954136368
1115358,45169.6273663787
1163017,27848.121095026938
1131566,21418.445213241204
1163013,40922.963203472114
1219040,32453.96730747836
1170450,32631.7448641089
1116177,32453.96730747836
1107679,45992.50346740949
1146019,59596.348381144315
1096988,160068.11970884696
1151628,33663.51661663475
1170411,45811.210369511944
1182515,34564.24311331858
1110348,33440.8173882703
1174832,37166.55393453891
1134116,32894.57739263145
1140035,38618.03980444539
1210340,32017.1067291126
1228691,32453.96730747836
1096991,25895.394063278003
1110899,40120.2073613196
1131656,19169.953237628153
1223379,32457.716814265685
1208107,16961.362991917667
1115538,33831.298565233425
1221828,39980.39419691185
1121580,45600.63776244003
1190642,34311.99657525527
1131670,33551.911505448275
1230669,32332.630566594522
1132124,32453.96730747836
1167221,43677.828585297735
1228502,33070.58390000099
1167247,43677.828585297735
1169271,32631.7448641089
1209948,33115.05092708252
1170464,33551.911505448275
1229937,32453.96730747836
1157040,32681.93350396898
1218866,22321.45002192468
1144682,33551.911505448275
1152156,34228.81850912601
1114490,30809.868243473917
1101433,74566.78660008882
1121611,33266.23995150541
1134500,33107.48863532992
1101553,49754.25866167332
1222398,10339.113128268087
1110545,33551.911505448275
1214391,60642.85238995981
1096882,69013.56141464786
1131693,32775.83924653119
1192024,32984.638221624504
1233219,7325.600121511692
1096880,69013.56141464786
1225226,33115.05092708252
1115416,90984.09578905148
1214455,17292.178368686567
1222748,31955.204135887572
1136428,33551.911505448275
1131324,21662.48617968631
1167028,41647.01720085285
1131464,21759.779777528765
1197976,32017.1067291126
1093399,33551.911505448275
1197054,34843.021631939315
1214544,33115.05092708252
1222986,31063.09741328796
1115537,39528.511568845686
1210151,68686.96279775987
1170473,33581.67257161303
1219255,32017.1067291126
1152216,36908.20537315403
1173203,34837.86024152371
1162610,44057.03491228951
1207846,32649.183585903826
1096610,34630.08073054192
1146338,32282.11367193112
1141277,45223.84598206414
1227576,32017.1067291126
1106881,31586.892957022897
1200160,25951.949004015492
1134371,22151.131729698904
1115512,16451.66524608084
1134453,38502.220975556964
1210697,32850.64419642659
1110886,33551.911505448275
1205317,16762.469473462184
1190886,43992.675831366
1110788,32453.96730747836
1152258,33551.911505448275
1131171,32453.96730747836
1223071,33235.64854454699
1175542,58747.01939944927
1156483,32708.016869504998
1138181,33423.12786155562
1162738,44112.93420722699
1182731,33551.911505448275
1151972,42701.34961262512
1121309,32752.48389658653
1205228,32017.1067291126
1133120,33507.44447836675
1221832,33115.05092708252
1137500,42650.62586978105
1182385,34799.03191679039
1103786,61810.08351813203
1115641,49781.27247210423
1174754,47962.36357614834
1197068,62813.140108923486
1158692,25187.66171074451
1162872,44745.52322422588
1233264,22279.425938688968
1227819,33003.956809904535
1230688,32017.1067291126
1177653,22803.95625058644
1162739,39615.05607719808
1205413,19848.115289351914
1182830,75519.99725351893
1146214,125440.45968826236
1133715,41804.69084861094
1182895,94378.0568391433
1167046,60307.50145033388
1117174,32984.638221624504
1184715,33049.344993777406
1225465,33115.05092708252
1101482,56858.34699914754
1195875,35729.86954911323
1110441,39739.262009125996
1208626,32202.122346584812
1131630,45303.15067852581
1107586,37979.63857670966
1141523,63172.21395219421
1219167,32457.716814265685
1179455,33926.12423786518
1141243,69194.56594574347
1208165,47577.84083778392
1197061,57989.60045567917
1162864,81167.31834929646
1170422,43844.42782790429
1162746,32547.619310286424
1170777,37322.925780152844
1169790,32926.96172943667
1198446,33070.58390000099
1152057,32833.55952929705
1198167,32453.96730747836
1228798,32775.83924653119
1094602,43109.8215011584
1167382,32541.684035115843
1151466,46060.706336927455
1207254,19185.86941158287
1196800,32631.7448641089
1146488,32833.55952929705
1162979,79742.94293331077
1141402,47925.33377512183
1167141,31603.147014839236
1224170,32017.1067291126
1136357,34630.08073054192
1206645,7712.477210703571
1162975,39158.85314938207
1210766,43765.39233331777
1229134,19232.92352736439
1117451,38747.99702579679
1169969,33490.00891222325
1167055,70979.44683056502
1145658,33295.48276834483
1101219,78080.78091715019
1179498,33926.12423786518
1234911,26749.98047423081
1131575,57622.57913202485
1155895,41130.015969445565
1152537,32453.96730747836
1132436,32453.96730747836
1182914,33571.039762637534
1197045,77342.59524810195
1145978,58571.10776826343
1167192,71703.94707829184
1222942,23342.795018858877
1230633,14055.63288886184
1225493,11465.210636779908
1115524,39528.511568845686
1144574,34502.43563733113
1175204,34837.86024152371
1157150,38987.691255384096
1230363,32453.96730747836
1170408,42295.660910247134
1228464,32017.1067291126
1141234,58625.94437103841
1198064,33551.911505448275
1180065,87324.59935040641
1208167,33115.05092708252
1131544,26712.085326793032
1175646,34564.24311331858
1222935,33070.58390000099
1207628,15139.692135167737
1219846,32017.1067291126
1170605,37322.925780152844
1206021,32017.1067291126
1130726,58182.68868209269
1175729,34564.24311331858
1156341,33551.911505448275
1203837,32453.96730747836
1228688,39529.83333418588
1110782,33490.00891222325
1228790,33551.911505448275
1174486,33926.12423786518
1156393,15291.373645823365
1136865,41650.6174313852
1096971,33177.49202325089
1205255,32279.18284478358
1204750,25870.988012166155
1231427,32457.716814265685
1198321,39363.97548640934
1103758,58099.75337894644
1198512,16762.469473462184
1228677,32453.96730747836
1199349,33551.911505448275
1134091,43028.18789717535
1101306,44029.40564456699
1208045,33245.55914709223
1125941,32453.96730747836
1174266,37322.925780152844
1131521,24761.26653586184
1132986,38864.12378135037
1198600,15430.409425528482
1156979,38312.37279951705
1204339,33003.956809904535
1174725,62073.0073982243
1130420,57820.82423493133
1191018,57220.98565315933
1163034,26936.21344337801
1196612,35403.07738235577
1145971,34184.351482044476
1230705,58569.78135780604
1205405,10609.394355431496
1137285,43419.77383506324
1190874,26977.831665531805
1205100,13584.611449372009
1203831,32453.96730747836
1138142,33990.66868884202
1141360,77234.58846401298
1163711,33947.196715827624
1208131,32631.7448641089
1197200,44821.90488327418
1191011,62234.19430448391
1205862,32894.57739263145
1208280,34732.01783253137
1149924,33186.45288681265
1223027,32017.1067291126
1166964,76729.3487750426
1198362,32017.1067291126
1101363,39997.858718381205
1214387,20487.26820032294
1131956,33507.44447836675
1156887,40401.04203718159
1146235,34630.08073054192
1103727,53997.12555831612
1093299,32833.55952929705
1225646,32017.1067291126
1137305,69449.21858277191
1141493,33490.00891222325
1121689,22673.749240962985
1130735,33551.911505448275
1131224,21373.48165794794
1205420,10416.989068583593
1167103,54438.675403821915
1131451,24761.26653586184
1134418,32752.48389658653
1097385,43256.898277498214
1170504,32541.684035115843
1214410,15739.560382560883
1175691,33847.84401859527
1201279,32017.1067291126
1106542,33551.911505448275
1107609,38910.12420205749
1158656,29494.901992207706
1208126,33551.911505448275
1117572,18354.81344274027
1121609,41368.490597258795
1219527,39923.86333141908
1121705,22673.749240962985
1110154,32752.48389658653
1227080,32691.610276347776
1107134,33551.911505448275
1182370,82137.52424831632
1131583,35714.61643347067
1141359,71626.35566669221
1175630,38618.03980444539
1182367,34837.86024152371
1214227,33115.05092708252
1228663,22501.45744193721
1131189,40293.663645103254
1101522,34630.08073054192
1103917,34630.08073054192
1134283,27187.74049332578
1182595,63749.92383565454
1210825,32017.1067291126
1175559,27110.294423508778
1175414,122285.46308020064
1182418,135210.2231221366
1110358,33245.25615450844
1130084,32453.96730747836
1146247,34630.08073054192
1141259,66433.09388577026
1147114,32833.55952929705
1151357,32803.58920825768
1103927,95448.39799576251
1134363,33440.8173882703
1140740,33295.48276834483
1110943,39223.6596739561
1131389,25511.376074777007
1197378,33245.55914709223
1171558,34630.08073054192
1156994,31685.616431306044
1162779,92775.78327718138
1219128,27402.35500532715
1232341,32400.040322077853
1180808,38618.03980444539
1234869,26428.448915292025
1166127,32894.57739263145
1198402,33070.58390000099
1096982,43714.40307043177
1190711,34311.99657525527
1133401,32453.96730747836
1233657,33245.55914709223
1192537,12069.497931389233
1167104,46554.56749585438
1175751,34837.86024152371
1166264,34228.81850912601
1094133,34630.08073054192
1189431,19685.700801258055
1103904,51052.10795295036
1214278,20952.954729339966
1225878,38272.79990235922
1172457,38299.955649158735
1158455,32453.96730747836
1182793,103142.43707978199
1156980,35373.875125188715
1170555,32592.011584466978
1117464,32631.7448641089
1206671,33245.55914709223
1121656,17867.39592324801
1141419,57143.680401397425
1198821,7402.500913927654
1198918,32017.1067291126
1146067,54812.544751673435
1170463,32080.094597264935
1166998,91356.74951770908
1182409,97487.4247962616
1116384,40919.26187515903
1120536,32453.96730747836
1214334,20437.713167686816
1190814,43389.774005946274
1174943,37049.30865194772
1119471,32716.043423149342
1190507,34837.86024152371
1167000,66629.55440657226
1182641,223740.8625462038
1215593,19626.305285541126
1219102,36637.178197064015
1170518,31674.95152227815
1194241,33245.25615450844
1190994,57220.98565315933
1118578,21039.705364289377
1174920,37322.925780152844
1174206,37245.6082362932
1222171,33070.58390000099
1196029,33551.911505448275
1227546,33115.05092708252
1208156,33250.73302573687
1224358,32017.1067291126
1143956,33295.48276834483
1134312,40436.2219284797
1190859,95073.28449231571
1222830,14939.758563984013
1150163,33603.01681711943
1197099,33430.46153618661
1157103,42732.226221107645
1182064,194882.0596215749
1184032,34630.08073054192
1234840,32017.1067291126
1118688,32453.96730747836
1170481,58235.40769929581
1146063,42803.72380481814
1141485,43633.006659133214
1205416,9884.88596726558
1146257,75105.19627995907
1096986,25895.394063278003
1131590,51943.46322456738
1219853,32457.716814265685
1174096,38618.03980444539
1225916,49142.05917256545
1140543,32894.57739263145
1170366,25028.63378569454
1175410,34269.488498962455
1110841,31649.137387865692
1182458,92757.07584747541
1182997,129384.72581511442
1152205,54925.10344137717
1102918,155130.92252027502
1107594,20259.964033324617
1152235,21060.80538111533
1107767,42393.27164582548
1152108,21704.51026292202
1175586,238353.39430531714
1190363,109044.22553717782
1188320,78622.3955232719
1130830,32453.96730747836
1167184,27088.325259618083
1096614,33551.911505448275
1230736,16826.096816696507
1225830,32400.040322077853
1141269,66433.09388577026
1097103,70851.89646039097
1198921,55718.04500069483
1158573,32453.96730747836
1107425,33551.911505448275
1153659,33551.911505448275
1175754,34837.86024152371
1218839,9204.236960821583
1152277,26021.158363334984
1103207,32453.96730747836
1190543,34837.86024152371
1228352,33245.55914709223
1131246,42831.79650922945
1198903,40304.15296296246
1145969,34502.43563733113
1146153,24945.370021378738
1190706,55777.22117557888
1149885,38013.59672260288
1218472,33551.911505448275
1151943,21980.157967224877
1205345,14055.63288886184
1230520,32047.450825629556
1156679,32453.96730747836
1181977,38344.42267624027
1170455,33581.67257161303
1190866,26977.831665531805
1137320,46042.121207519944
1117531,32110.334942449554
1097113,51622.00228779679
1167373,32541.684035115843
1234853,32017.1067291126
1094309,33551.911505448275
1206270,11432.302746050835
1162848,37598.46425485609
1230667,13089.320678282718
1101460,72451.19948761389
1097117,374239.03555511154
1213788,26848.78702487708
1213775,32017.1067291126
1132523,35644.734820003316
1093398,60762.02341983402
1219066,48467.3844954595
1096951,33947.196715827624
1131257,45557.102424742676
1152103,21704.51026292202
1107529,41820.46559129328
1174863,34564.24311331858
1170434,32080.094597264935
1191080,16826.096816696507
1167216,71703.94707829184
1182360,67264.09156282962
1198060,33551.911505448275
1190577,42890.08849552723
1097120,36780.2081475803
1095095,19426.246172123716
1192369,33551.911505448275
1138572,33245.25615450844
1131384,25187.66171074451
1222255,20123.441125154757
1152244,19434.144933389518
1195815,14939.758563984013
1140049,42307.25718311759
1190835,43819.88182335394
1162865,33186.45288681265
1157010,49693.02084811321
1222936,23877.56917773348
1107552,50312.0505464907
1141322,48776.11101013373
1225261,33551.911505448275
1209162,32017.1067291126
1096398,33947.196715827624
1149094,32833.55952929705
1223084,23477.998925623557
1234725,26848.78702487708
1158551,34120.670289653724
1182897,33220.98960696587
1137261,52903.51765322822
1096511,32638.982924950575
1131337,31722.83618066179
1225924,12870.854106183113
1172124,34630.08073054192
1188873,33220.98960696587
1107423,33207.2976168245
1198160,32457.716814265685
1190486,77342.59524810195
1175592,112295.9936763753
1134428,35563.2648191212
1207920,14387.120043799741
1167937,32984.638221624504
1225919,36957.0972905659
1131403,21510.075817221175
1093433,39980.39419691185
1208035,22135.39938511538
1197514,32984.638221624504
1173730,34837.86024152371
1197464,10557.966024605332
1117519,45612.09911000398
1162909,58640.187140567694
1222635,148283.08617041877
1188508,32411.357609538598
1190376,98488.1247288074
1196901,46529.621293459364
1230628,20756.54817947236
1133999,33440.8173882703
1158343,32453.96730747836
1188349,23104.12830317732
1115581,53026.40953687616
1151826,35331.93940337849
1222925,19626.305285541126
1146372,20908.99754757779
1145829,34630.08073054192
1221532,32017.1067291126
1224736,33245.55914709223
1210842,32017.1067291126
1233337,32483.997937949884
1189333,34630.08073054192
1101288,34001.410050472325
1101515,56858.34699914754
1179936,37133.10150509591
1173727,34837.86024152371
1181846,38618.03980444539
1223023,10738.225288316542
1175525,58249.62409290607
1198193,32446.13153823048
1205343,14043.004709896357
1218928,7644.515566762861
1115526,58475.60638177281
1205143,32017.1067291126
1131351,21939.787197541296
1175761,111583.36280423056
1167169,42883.185962464864
1134197,32453.96730747836
1214345,32017.1067291126
1133610,38833.860153773756
1182454,34837.86024152371
1182950,38299.955649158735
1182729,47430.5933301161
1137259,54741.366420818355
1204270,13960.76256282284
1150914,33402.63315966171
1143775,33551.911505448275
1115414,30627.606194013115
1158440,32453.96730747836
1131071,40293.472596077096
1157140,10361.024343311481
1198334,40436.2219284797
1115621,51339.718647483176
1233215,32602.227676308783
1141104,33551.911505448275
1137342,49104.39527338451
1182516,46717.19794423794
1157108,32008.279348601078
1222086,31157.039913145505
1227221,32457.716814265685
1145990,21322.849149124435
1227641,33115.05092708252
1094557,32984.638221624504
1207970,32457.716814265685
1148224,32833.55952929705
1218893,16274.272039583308
1107531,26789.483596775848
1216763,33245.55914709223
1101359,56922.837339169084
1208127,26662.57616649553
1205240,32279.18284478358
1210769,46377.04882405145
1198696,32850.64419642659
1146294,70289.32443112922
1137428,31605.769324462755
1162655,32453.96730747836
1162853,27090.437878301684
1223082,23572.653661578614
1151708,34228.81850912601
1121563,33551.911505448275
1175567,38618.03980444539
1204838,18535.566608555986
1207963,33115.05092708252
1096449,36780.2081475803
1144745,34228.81850912601
1230698,33551.911505448275
1233050,33507.44447836675
1204993,15430.409425528482
1223995,33551.911505448275
1203969,33245.55914709223
1208160,33250.73302573687
1151981,31638.97199586345
1196806,25665.32356001927
1175348,70800.153237705
1206714,33245.55914709223
1107739,46502.7901714058
1110936,21085.252284284932
1103858,32883.205683978245
1218840,18837.578094888708
1224729,26987.623096728883
1101317,40184.90294030811
1171742,25939.66263239563
1205291,25143.732605150806
1207941,32017.1067291126
1206073,33070.58390000099
1227817,32850.64419642659
1205219,32017.1067291126
1103761,58099.75337894644
1162799,113065.57566822652
1137413,48228.01165475942
1197395,32017.1067291126
1179642,82056.903421008
1115561,33395.54644898367
1233113,27524.644860751014
1144778,34184.351482044476
1131419,41854.56311106374
1107580,30346.05653639555
1152634,32453.96730747836
1141351,91696.88433604482
1233109,32017.1067291126
1189890,26135.713631932027
1101259,36177.82239577865
1207581,32017.1067291126
1134423,35563.2648191212
1156908,47349.26799020401
1110792,33490.00891222325
1167074,43631.94248352119
1131352,31013.357028491024
1103849,58030.62724356667
1131173,33551.911505448275
1190847,87594.29172006025
1131391,25045.413122195496
1131261,25226.476325274143
1107424,40668.63363711565
1152112,42888.99943045866
1121261,31649.137387865692
1162898,49356.388693866975
1204651,7197.338289035752
1093240,40690.55149483617
1162364,30806.245924950697
1121606,31521.108970198402
1107672,37935.322287384144
1115624,33679.12121588073
1130849,32894.57739263145
1141396,44681.62637223383
1131253,16762.469473462184
1145914,33813.75552813453
1234890,41658.87454575139
1096969,23075.294851216997
1101571,34311.99657525527
1121596,47790.82933830823
1167409,33551.911505448275
1197493,33070.58390000099
1209938,30710.65778846259
1190896,36406.29290745963
1182945,63715.638345905754
1218619,32017.1067291126
1230230,33551.911505448275
1158702,26838.77764936797
1158221,32462.996502577615
1175765,74566.78660008882
1234131,32017.1067291126
1136634,38972.86753203205
1225282,32828.35366756997
1152381,32453.96730747836
1170461,33507.44447836675
1094651,21527.00149013342
1141543,33423.12786155562
1110956,23081.346157834963
1195520,33551.911505448275
1103753,33440.8173882703
1131631,20819.263127287937
1146248,70289.32443112922
1198305,33070.58390000099
1218721,32453.96730747836
1138588,32453.96730747836
1107658,33551.911505448275
1137323,34033.44672668109
1101504,46284.9625066471
1197063,28167.9854857221
1140050,16451.66524608084
1205357,16030.726955417134
1204482,10339.113128268087
1137298,34783.19434169609
1182630,46261.81781221733
1151245,32833.55952929705
1103910,43063.41236729046
1167050,86422.89972684339
1205050,31212.27680949993
1107722,46191.399716275606
1149069,32833.55952929705
1141453,40311.93743345972
1174234,61821.6258913958
1132188,33507.44447836675
1146308,33423.12786155562
1141329,25471.587808541677
1107727,24958.441310817776
1134491,45337.590056046734
1167139,42777.02109332915
1162734,44112.93420722699
1208162,33070.58390000099
1152031,58030.62724356667
1210722,23542.982397988915
1189553,53672.96911810205
1107668,34048.79566717713
1210747,43690.068041962106
1225700,16878.916840880906
1156952,40401.04203718159
1094001,34356.46360233679
1110414,33551.911505448275
1103876,48195.457724629116
1196769,32806.104252142395
1150619,33619.04958955321
1197125,39735.64288897218
1131260,32752.48389658653
1116970,32894.57739263145
1101214,34356.46360233679
1115357,31873.760882099254
1131437,21759.779777528765
1225950,21662.48617968631
1151890,32771.656936072024
1162885,48537.952439664885
1205075,18367.774917379516
1154573,32453.96730747836
1182430,125497.12815501748
1223118,21478.34974189596
1198333,40436.2219284797
1148467,33603.01681711943
1156359,32453.96730747836
1210692,26712.085326793032
1128090,33507.44447836675
1097125,36780.2081475803
1121057,36890.34763846369
1197435,7424.412128971048
1181300,38618.03980444539
1146206,71974.83096821251
1121474,33878.70367220574
1110913,40348.87012174386
1166985,75105.19627995907
1197115,35848.60042078465
1173765,34564.24311331858
1131557,21418.445213241204
1145289,27519.670851428727
1107633,66736.49289682701
1093435,32017.1067291126
1111002,32708.016869504998
1096898,32523.367972337055
1146730,32833.55952929705
1151234,32833.55952929705
1141395,33800.31941242633
1152065,57076.610698242446
1214540,33070.58390000099
1151804,35127.21619322138
1228683,32836.900900443616
1101354,56922.837339169084
1225820,32017.1067291126
1219126,38430.01736925698
1156988,25956.338414947717
1182397,34799.03191679039
1167075,34356.46360233679
1197151,44821.90488327418
1197479,33115.05092708252
1214317,32017.1067291126
1145350,33551.911505448275
1197510,16791.157545616785
1175603,38618.03980444539
1228610,17292.178368686567
1117508,32226.441507776664
1136850,32704.92682504468
1133349,33551.911505448275
1141430,43479.72018334629
1222994,19236.766856824946
1182628,111504.20703719764
1220644,33245.55914709223
1224738,32457.716814265685
1210710,33070.58390000099
1206561,23973.238604599017
1155887,32631.7448641089
1101874,22305.793221249598
1163436,33947.196715827624
1152120,28021.966046995745
1182444,33576.444240262404
1175554,93743.93861604627
1214368,7074.696876911192
1190362,92715.4335499161
1166883,44949.14531950463
1101229,75447.91693831506
1146291,34630.08073054192
1146210,75105.19627995907
