transaction_id,transaction_real_price
1182820,84784.01639344262
1221443,29314.180327868853
1222403,10635.77868852459
1121578,43610.65573770492
1190787,60164.75409836065
1190890,101526.55737704918
1166913,57525.40983606558
1117460,46923.770491803276
1117515,42303.27868852459
1204775,26546.32786885246
1131434,26786.06557377049
1096993,48427.45901639344
1171996,54258.57377049181
1096921,36140.63114754098
1094582,68331.14754098361
1141062,39951.229508196724
1092885,20181.0
1117459,24659.016393442624
1141214,47960.65573770492
1222836,15664.327868852459
1224360,21603.852459016394
1107099,41815.16393442623
1221775,14470.77868852459
1222958,19896.311475409835
1131510,24317.213114754097
1166920,67840.52459016393
1110853,45072.15573770492
1134359,49848.770491803276
1110807,58448.565573770495
1195425,37323.22131147541
1110799,46670.901639344265
1101490,96063.11475409837
1213658,13662.573770491803
1121349,51245.49180327869
1141389,42739.34426229508
1210808,32053.049180327867
1233183,18460.245901639344
1161458,43459.11475409836
1131311,30391.426229508197
1158666,40157.688524590165
1189932,117445.08196721312
1205383,15544.795081967213
1222973,27662.70491803279
1136657,82695.44262295082
1096944,58602.37704918033
1169705,39143.975409836065
1146142,68509.83606557376
1204371,25037.983606557376
1175624,89084.4262295082
1137368,46704.098360655735
1162721,57004.91803278688
1092916,25762.680327868853
1131251,28925.114754098362
1208191,48251.7868852459
1205042,27756.655737704918
1110186,35460.65573770492
1152271,73083.4344262295
1146229,68340.98360655738
1175568,159561.88524590165
1204967,14215.573770491803
1182683,144367.2131147541
1101290,61212.29508196721
1117583,50978.27868852459
1131382,24859.426229508197
1107559,67058.52459016393
1230614,35399.016393442624
1096894,41393.852459016394
1198613,20728.844262295082
1103895,48541.39344262295
1220672,8834.819672131147
1190850,70878.52459016393
1171538,35204.20491803279
1113138,37651.66393442623
1197286,56913.58196721312
1134323,30581.147540983606
1175718,80127.64754098361
1223043,19812.622950819674
1230659,54732.20491803279
1153351,29284.360655737706
1163065,13338.22131147541
1169039,45829.91803278688
1150651,38178.688524590165
1212883,18689.344262295082
1141542,67033.19672131147
1132942,41508.60655737705
1097034,73794.83606557376
1115474,41389.34426229508
1150543,40275.0
1183183,52300.2868852459
1212542,23147.22950819672
1196366,29666.885245901638
1103838,60931.065573770495
1205213,8026.5901639344265
1203737,22454.319672131147
1107698,50550.0
1223126,18779.508196721312
1107098,38823.27868852459
1230640,20953.114754098362
1166907,40863.524590163935
1227401,30511.72131147541
1190990,68534.91803278688
1218890,9186.147540983606
1234340,17894.95901639344
1156735,31937.0
1208413,37204.50819672131
1152056,47297.54098360656
1197244,40977.72131147541
1093441,42314.34426229508
1175085,63965.983606557376
1131997,39492.647540983606
1230687,36230.0
1190640,79722.13114754099
1152236,25117.786885245903
1198325,26721.967213114753
1121650,20516.39344262295
1152135,43559.04098360656
1107500,46361.88524590164
1202457,16579.016393442624
1102922,53252.83606557377
1156091,30774.16393442623
1130752,29632.213114754097
1198146,22310.122950819674
1214439,31549.918032786885
1224750,25760.467213114753
1173478,83792.62295081967
1221739,26894.32786885246
1157130,34117.2131147541
1101397,60357.7868852459
1152081,70822.13114754099
1210759,40724.18032786885
1162778,90680.65573770492
1190989,61161.065573770495
1101250,87598.60655737705
1197802,34450.74590163935
1197001,38148.57377049181
1137313,76862.31147540984
1191058,105710.98360655738
1210661,36697.688524590165
1131447,42081.55737704918
1207114,26721.43442622951
1229801,20199.655737704918
1224755,33424.139344262294
1219101,38282.45901639344
1148474,38062.81967213115
1131506,27650.16393442623
1170444,49995.08196721312
1197057,95368.85245901639
1229794,32761.131147540982
1190371,117725.73770491804
1182556,141985.18852459016
1218991,82681.0655737705
1224737,25015.786885245903
1103932,58045.49180327869
1156387,18409.09836065574
1107541,55280.38524590164
1120332,53649.565573770495
1199786,21672.909836065573
1093237,41906.55737704918
1115462,36166.80327868852
1233316,27123.360655737706
1190913,73253.27868852459
1173035,61925.7131147541
1203846,19093.762295081968
1218990,121931.25409836066
1199895,31214.344262295082
1223128,26512.622950819674
1190331,44823.360655737706
1192749,36111.59016393442
1175388,143627.868852459
1121588,30586.885245901638
1175633,95252.29508196721
1170147,33302.475409836065
1115738,33532.7868852459
1162842,125176.22950819672
1207875,32866.96721311475
1115589,50024.59016393442
1149857,46957.37704918033
1146400,28881.967213114753
1218470,40182.7868852459
1182483,105234.91803278688
1153187,35231.147540983606
1175995,55098.434426229505
1210760,27118.360655737706
1200155,25460.491803278688
1227863,38549.59016393442
1140936,46492.62295081967
1205182,22751.16393442623
1106211,38646.80327868852
1218968,49344.229508196724
1197779,22212.213114754097
1114144,45215.983606557376
1190443,129217.63114754099
1190574,59125.0
1165634,44800.40983606558
1200198,11204.918032786885
1141220,75185.24590163934
1101234,58100.77868852459
1199960,17668.032786885247
1190803,62868.852459016394
1175784,93266.55737704918
1128399,37287.29508196721
1197282,57854.91803278688
1202917,15764.77049180328
1182501,128071.31147540984
1093352,52035.24590163935
1105916,50801.639344262294
1170497,37588.524590163935
1163259,62868.75409836065
1182994,114738.52459016393
1134330,61071.04918032787
1131706,24011.311475409835
1171904,110595.18032786885
1162851,52615.983606557376
1147170,42138.39344262295
1157046,26610.081967213115
1151842,60117.16393442623
1175235,54572.54098360656
1196833,44660.270491803276
1101205,86416.72131147541
1228795,55860.88524590164
1219048,61613.7868852459
1157101,40491.39344262295
1165772,53730.65573770492
1222950,22259.508196721312
1157675,33785.24590163935
1158625,36277.483606557376
1162961,61649.42622950819
1182455,108372.7868852459
1115690,57457.7868852459
1107583,50496.72131147541
1190562,104033.9344262295
1190624,60300.0
1103105,15849.245901639344
1131611,41018.03278688525
1233224,19141.39344262295
1228650,30828.032786885247
1190392,117674.59016393442
1146390,28980.385245901638
1225891,50440.983606557376
1169490,54450.40983606558
1223070,36002.45901639344
1223948,21954.344262295082
1206091,31876.508196721312
1175349,31229.56557377049
1093445,25167.43442622951
1174225,108221.5655737705
1141462,44454.311475409835
1101382,49722.13114754098
1221633,25824.909836065573
1097053,96171.15573770492
1166258,51521.475409836065
1207678,31945.631147540982
1141354,90917.95081967213
1233822,26364.877049180326
1225608,45413.401639344265
1219026,65061.68032786885
1195521,35744.065573770495
1110855,24547.024590163935
1225757,33177.983606557376
1162856,26854.819672131147
1129722,20965.631147540982
1145232,42173.55737704918
1107571,60636.098360655735
1121515,20230.139344262294
1224453,15077.95081967213
1170387,50114.34426229508
1097018,114911.47540983607
1133658,42176.434426229505
1228565,26510.131147540982
1121161,29338.77049180328
1218583,26531.573770491803
1200324,31813.868852459018
1110349,43015.983606557376
1192683,51916.80327868852
1141362,84224.91803278688
1210349,27307.418032786885
1233237,16441.245901639344
1170440,15257.213114754099
1121518,37126.82786885246
1218951,52206.147540983606
1173330,79384.36885245901
1190781,51425.81967213115
1115577,43070.08196721312
1166967,71024.59016393442
1228883,42612.91803278688
1117448,50038.0
1188123,80299.18032786885
1101389,44899.59016393442
1180509,36597.41803278688
1148118,35082.59016393442
1146045,63629.50819672131
1130542,43822.54098360656
1197123,75568.85245901639
1137371,33305.72131147541
1171095,52313.08196721312
1175296,136963.11475409835
1200173,10259.524590163934
1219118,29489.344262295082
1222708,34684.00819672131
1161895,41321.311475409835
1131649,31156.147540983606
1217914,37179.31967213115
1144533,38590.598360655735
1233322,17818.852459016394
1198932,82457.72950819672
1223127,15185.491803278688
1156737,31275.0
1167017,52933.19672131148
1162766,73408.19672131147
1190709,69582.1393442623
1222931,29466.254098360656
1101446,43982.37704918033
1175689,81230.40983606558
1228648,30788.93442622951
1231551,23452.868852459018
1208122,25007.79508196721
1175443,92921.31147540984
1175766,56850.516393442624
1175694,55216.39344262295
1182931,102488.85245901639
1151209,41043.24590163935
1204465,26568.196721311477
1204965,20223.073770491803
1151862,47172.13114754098
1110756,38381.96721311475
1170546,31528.06557377049
1214177,38478.49180327869
1134345,35351.229508196724
1121271,46178.688524590165
1190403,101079.5081967213
1198304,15364.754098360656
1131505,31956.06557377049
1190823,91810.98360655738
1175596,196693.44262295082
1156671,35500.40983606558
1195265,47042.62295081967
1198792,28695.122950819674
1170347,49895.08196721312
1152635,30475.77049180328
1096250,54126.229508196724
1103767,78249.45901639345
1200078,24955.737704918032
1197924,29454.967213114753
1190336,39598.360655737706
1131646,34227.45901639344
1132864,34123.770491803276
1157064,18855.32786885246
1196977,60794.59016393442
1199974,32434.967213114753
1158635,26684.426229508197
1175667,24948.77049180328
1101179,86034.0
1115358,51839.75409836065
1163017,46814.34426229508
1131566,24684.016393442624
1163013,47186.065573770495
1219040,33345.58196721312
1170450,38095.065573770495
1116177,22392.811475409835
1107679,57232.84426229508
1146019,68841.29508196721
1096988,206231.96721311475
1151628,48595.901639344265
1170411,52635.65573770492
1182515,107555.24590163934
1110348,36523.229508196724
1174832,80910.98360655738
1134116,31032.377049180326
1140035,64780.20491803279
1210340,30586.909836065573
1228691,30960.0
1096991,82383.17213114754
1110899,45004.91803278688
1131656,21591.803278688523
1223379,27461.94262295082
1208107,27650.573770491803
1115538,42624.18032786885
1221828,29527.622950819674
1121580,41668.03278688525
1190642,47233.19672131148
1131670,41457.524590163935
1230669,38113.30327868852
1132124,10615.401639344262
1167221,51836.065573770495
1228502,19587.70491803279
1167247,52537.29508196721
1169271,34157.311475409835
1209948,33008.45901639344
1170464,49779.50819672131
1229937,23778.262295081968
1157040,38445.08196721312
1218866,25563.114754098362
1144682,39270.13114754098
1152156,76858.44262295082
1114490,28268.5
1101433,77281.39344262295
1121611,40602.86885245902
1134500,55269.67213114754
1101553,54827.7868852459
1222398,12031.967213114754
1110545,40650.024590163935
1214391,61716.39344262295
1096882,72922.45081967213
1131693,42716.80327868852
1192024,36292.065573770495
1233219,21647.516393442624
1096880,73982.2868852459
1225226,24572.950819672133
1115416,64583.852459016394
1214455,21739.754098360656
1222748,22601.39344262295
1136428,54060.24590163935
1131324,24416.450819672133
1167028,42499.41803278688
1131464,24281.885245901638
1197976,25689.803278688523
1093399,44032.7868852459
1197054,48512.70491803279
1214544,35026.62295081967
1222986,28730.877049180326
1115537,44090.57377049181
1210151,16197.540983606557
1170473,44272.13114754098
1219255,8166.229508196721
1152216,49911.88524590164
1173203,55974.5
1162610,46466.80327868852
1207846,33217.639344262294
1096610,47760.852459016394
1146338,28351.713114754097
1141277,50096.311475409835
1227576,20437.10655737705
1106881,30664.83606557377
1200160,22344.22950819672
1134371,30450.409836065573
1115512,29919.049180327867
1134453,43099.00819672131
1210697,28916.131147540982
1110886,39853.7131147541
1205317,19888.89344262295
1190886,64815.57377049181
1110788,33593.44262295082
1152258,44868.03278688525
1131171,44565.81967213115
1223071,27891.311475409835
1175542,65993.03278688525
1156483,37420.08196721312
1138181,29141.56557377049
1162738,54388.524590163935
1182731,51348.524590163935
1151972,39319.81967213115
1121309,47536.55737704918
1205228,19325.524590163935
1133120,37589.16393442623
1221832,36001.49180327869
1137500,62004.7868852459
1182385,36084.89344262295
1103786,63278.59016393442
1115641,59899.13114754098
1174754,66398.77049180328
1197068,90399.18032786885
1158692,28536.073770491803
1162872,51500.81967213115
1233264,28767.245901639344
1227819,33132.83606557377
1230688,25393.852459016394
1177653,40653.27868852459
1162739,45795.49180327869
1205413,25291.803278688523
1182830,77604.90163934426
1146214,155258.45901639343
1133715,51516.39344262295
1182895,108171.55737704918
1167046,57803.27868852459
1117174,36727.45901639344
1184715,69935.3606557377
1225465,35387.82786885246
1101482,83270.90163934426
1195875,42625.40983606558
1110441,36792.62295081967
1208626,37134.83606557377
1131630,45242.62295081967
1107586,39447.13114754098
1141523,68024.18032786885
1219167,27419.27049180328
1179455,44304.91803278688
1141243,73356.55737704918
1208165,55287.44262295082
1197061,71062.29508196721
1162864,73232.2131147541
1170422,46276.229508196724
1162746,29288.147540983606
1170777,90379.69672131147
1169790,38471.95901639344
1198446,27125.254098360656
1152057,66291.58196721312
1198167,31605.0
1228798,44609.688524590165
1094602,55286.065573770495
1167382,28920.05737704918
1151466,48933.60655737705
1207254,26721.72131147541
1196800,38237.098360655735
1146488,30502.139344262294
1162979,79975.40983606558
1141402,61249.59016393442
1167141,37391.45081967213
1224170,25096.918032786885
1136357,53025.36885245902
1206645,14639.016393442624
1162975,36878.29508196721
1210766,49555.737704918036
1229134,21098.196721311477
1117451,47486.065573770495
1169969,52687.29508196721
1167055,76444.65573770492
1145658,41845.901639344265
1101219,89044.91803278688
1179498,39465.16393442623
1234911,31633.032786885247
1131575,49235.24590163935
1155895,40637.70491803279
1152537,34244.67213114754
1132436,28649.93442622951
1182914,58572.13114754098
1197045,91386.88524590163
1145978,63503.41803278688
1167192,67944.67213114754
1222942,30871.180327868853
1230633,18405.286885245903
1225493,11165.827868852459
1115524,44200.0
1144574,52460.24590163935
1175204,63553.49180327869
1157150,37989.45901639344
1230363,32018.852459016394
1170408,53884.83606557377
1228464,28861.06557377049
1141234,68631.55737704918
1198064,35219.09016393442
1180065,86787.29508196721
1208167,42801.311475409835
1131544,38438.524590163935
1175646,96893.60655737705
1222935,29313.885245901638
1207628,16183.909836065573
1219846,12883.606557377048
1170605,59744.45081967213
1206021,30739.639344262294
1130726,63269.34426229508
1175729,98274.67213114754
1156341,26675.0
1203837,18818.0
1228688,25682.073770491803
1110782,42282.37704918033
1228790,57492.41803278688
1174486,43659.83606557377
1156393,16094.081967213115
1136865,42650.81967213115
1096971,45586.065573770495
1205255,21158.90163934426
1204750,13529.508196721312
1231427,28426.803278688523
1198321,28073.885245901638
1103758,65030.32786885246
1198512,10054.38524590164
1228677,32153.868852459018
1199349,40544.12295081967
1134091,60574.45901639344
1101306,49502.45901639344
1208045,36905.69672131148
1125941,32101.311475409835
1174266,60475.7868852459
1131521,31750.819672131147
1132986,41762.29508196721
1198600,10145.0
1156979,17797.54098360656
1204339,20645.983606557376
1174725,94366.31147540984
1130420,61665.11475409836
1191018,59252.45901639344
1163034,37537.29508196721
1196612,44084.42622950819
1145971,24654.918032786885
1230705,94004.68852459016
1205405,18870.467213114753
1137285,69203.68852459016
1190874,31093.44262295082
1205100,13711.065573770491
1203831,18867.016393442624
1138142,48765.16393442623
1141360,82520.81967213115
1163711,48056.68032786885
1208131,63683.098360655735
1197200,60802.04918032787
1191011,73730.32786885246
1205862,31870.081967213115
1208280,14921.22950819672
1149924,38268.44262295082
1223027,11738.803278688525
1166964,85502.14754098361
1198362,24618.29508196721
1101363,42811.88524590164
1214387,18907.024590163935
1131956,36153.32786885246
1156887,44993.44262295082
1146235,63096.72131147541
1103727,69072.95081967213
1093299,34493.96721311475
1225646,18586.10655737705
1137305,68076.81967213115
1141493,50363.54918032787
1121689,22555.737704918032
1130735,50974.65573770492
1131224,24730.737704918032
1205420,11942.344262295082
1167103,77037.04918032787
1131451,31720.491803278688
1134418,38588.524590163935
1097385,49792.13114754098
1170504,35356.17213114754
1214410,20966.147540983606
1175691,30905.90163934426
1201279,28257.975409836065
1106542,35310.901639344265
1107609,45823.770491803276
1158656,31590.983606557376
1208126,67918.44262295082
1117572,21673.5
1121609,45537.70491803279
1219527,32612.0
1121705,25150.32786885246
1110154,38399.00819672131
1227080,32070.344262295082
1107134,60659.852459016394
1182370,99316.22950819672
1131583,52050.40983606558
1141359,64727.04918032787
1175630,144169.29508196723
1182367,62393.39344262295
1214227,20177.54098360656
1228663,43259.42622950819
1131189,31166.344262295082
1101522,102440.0081967213
1103917,84271.72131147541
1134283,51071.7868852459
1182595,102768.68852459016
1210825,30145.639344262294
1175559,54917.2131147541
1175414,163153.40983606558
1182418,126119.67213114754
1110358,35467.901639344265
1130084,32186.475409836065
1146247,69388.54918032787
1141259,68458.60655737705
1147114,30604.352459016394
1151357,50686.68032786885
1103927,122185.69672131147
1134363,34834.42622950819
1140740,35541.50819672131
1110943,47667.57377049181
1131389,32026.22950819672
1197378,15372.131147540984
1171558,48688.934426229505
1156994,35069.262295081964
1162779,111922.13114754099
1219128,30032.32786885246
1232341,22871.131147540982
1180808,96178.5081967213
1234869,24742.803278688523
1166127,36111.20491803279
1198402,20077.29508196721
1096982,207037.4262295082
1190711,61773.770491803276
1133401,27475.22950819672
1233657,33984.32786885246
1192537,37405.737704918036
1167104,55689.91803278688
1175751,65789.67213114754
1166264,49857.29508196721
1094133,76043.0
1189431,28395.409836065573
1103904,52075.0
1214278,28800.409836065573
1225878,41175.57377049181
1172457,50208.19672131148
1158455,28255.491803278688
1182793,143985.65573770492
1156980,39509.42622950819
1170555,38792.62295081967
1117464,37079.098360655735
1206671,47482.7868852459
1121656,26071.55737704918
1141419,67406.45901639345
1198821,10406.065573770491
1198918,24096.39344262295
1146067,60598.770491803276
1170463,37594.37704918033
1166998,71440.98360655738
1182409,168878.59016393442
1116384,39572.54098360656
1120536,31553.360655737706
1214334,17627.868852459018
1190814,49443.03278688525
1174943,48800.81967213115
1119471,33721.311475409835
1190507,68424.14754098361
1167000,71590.0655737705
1182641,186310.16393442624
1215593,29138.114754098362
1219102,32968.03278688525
1170518,25932.0
1194241,36678.29508196721
1190994,60694.67213114754
1118578,34151.04918032787
1174920,91975.82786885246
1174206,81695.79508196721
1222171,33062.83606557377
1196029,49600.95081967213
1227546,38196.27868852459
1208156,41123.688524590165
1224358,21692.54098360656
1143956,38995.901639344265
1134312,57884.42622950819
1190859,111872.95081967213
1222830,15631.073770491803
1150163,44779.91803278688
1197099,43182.37704918033
1157103,51929.29508196721
1182064,239401.6393442623
1184032,52752.04918032787
1234840,23154.29508196721
1118688,31558.590163934427
1170481,55450.737704918036
1146063,50375.81967213115
1141485,55543.44262295082
1205416,18008.745901639344
1146257,77758.68852459016
1096986,76734.22950819672
1131590,52854.91803278688
1219853,29086.89344262295
1174096,74412.67213114754
1225916,52305.139344262294
1140543,39674.61475409836
1170366,36122.13114754098
1175410,71585.90983606558
1110841,23202.024590163935
1182458,126521.31147540984
1182997,143281.96721311475
1152205,79572.95081967213
1102918,150261.55737704918
1107594,37377.54098360656
1152235,41411.475409836065
1107767,43631.147540983606
1152108,27758.196721311477
1175586,261864.81967213115
1190363,151645.0819672131
1188320,105892.62295081967
1130830,13335.442622950819
1167184,57418.44262295082
1096614,39038.811475409835
1230736,50919.03278688525
1225830,14056.147540983606
1141269,68122.54098360655
1097103,78429.18032786885
1198921,50561.49180327869
1158573,31542.622950819674
1107425,34347.13114754098
1153659,38131.99180327869
1175754,57063.88524590164
1218839,14925.286885245901
1152277,27695.0
1103207,33347.88524590164
1190543,122348.15573770492
1228352,39226.80327868852
1131246,41855.10655737705
1198903,23349.139344262294
1145969,43576.88524590164
1146153,32151.639344262294
1190706,69856.96721311475
1149885,37900.11475409836
1218472,38327.86885245902
1151943,41793.03278688525
1205345,15891.803278688525
1230520,32155.737704918032
1156679,34338.934426229505
1181977,51811.065573770495
1170455,44357.7868852459
1190866,31093.44262295082
1137320,41333.19672131148
1117531,34302.04918032787
1097113,53943.852459016394
1167373,30229.680327868853
1234853,8275.926229508197
1094309,41876.524590163935
1206270,15746.090163934427
1162848,49599.91803278688
1230667,12684.811475409837
1101460,78074.5081967213
1097117,539370.5409836066
1213788,31141.16393442623
1213775,23799.180327868853
1132523,44101.229508196724
1093398,76128.26229508196
1219066,35887.70491803279
1096951,65984.83606557376
1131257,48619.67213114754
1152103,27871.885245901638
1107529,55379.15573770492
1174863,72477.04918032787
1170434,37133.72131147541
1191080,58334.42622950819
1167216,68891.39344262295
1182360,105542.13114754099
1198060,36861.352459016394
1190577,52534.016393442624
1097120,46445.49180327869
1095095,22464.55737704918
1192369,40619.67213114754
1138572,38079.860655737706
1131384,29363.72131147541
1222255,21347.909836065573
1152244,26290.16393442623
1195815,19889.450819672133
1140049,48259.42622950819
1190835,58370.49180327869
1162865,60323.770491803276
1157010,52315.16393442623
1222936,25250.573770491803
1107552,53087.2131147541
1141322,61025.81967213115
1225261,38469.50819672131
1209162,28003.475409836065
1096398,50245.81967213115
1149094,36132.37704918033
1223084,31755.803278688523
1234725,32317.622950819674
1158551,38259.016393442624
1182897,58409.83606557377
1137261,65079.262295081964
1096511,116739.30327868853
1131337,36597.95081967213
1225924,16181.065573770491
1172124,59230.262295081964
1188873,44416.639344262294
1107423,44734.77868852459
1198160,12135.245901639344
1190486,102613.77049180328
1175592,160318.44262295082
1134428,38011.88524590164
1207920,15407.786885245901
1167937,37799.63114754098
1225919,53162.901639344265
1131403,24731.967213114753
1093433,42343.852459016394
1208035,22264.713114754097
1197514,29983.745901639344
1173730,78588.12295081967
1197464,21167.95901639344
1117519,59779.50819672131
1162909,83084.83606557376
1222635,53771.72131147541
1188508,39920.2868852459
1190376,121262.29508196721
1196901,47429.098360655735
1230628,25493.27868852459
1133999,36152.13114754098
1158343,25276.639344262294
1188349,45962.68032786885
1115581,61145.901639344265
1151826,36911.065573770495
1222925,16226.639344262296
1146372,32746.311475409835
1145829,102520.25409836066
1221532,14953.45081967213
1224736,31943.60655737705
1210842,10468.655737704918
1233337,41924.098360655735
1189333,71689.75409836066
1101288,51200.32786885246
1101515,84250.81967213115
1179936,48286.88524590164
1173727,108051.0081967213
1181846,87612.68032786885
1223023,21765.983606557376
1175525,87615.08196721312
1198193,37597.262295081964
1205343,14931.459016393443
1218928,12074.918032786885
1115526,64132.37704918033
1205143,13623.254098360656
1131351,28723.39344262295
1175761,117787.70491803279
1167169,56864.065573770495
1134197,29482.55737704918
1214345,28539.311475409835
1133610,37416.59016393442
1182454,141717.30327868852
1182950,131802.7868852459
1182729,49393.19672131148
1137259,79508.95901639345
1204270,18081.803278688523
1150914,39662.311475409835
1143775,36775.024590163935
1115414,36179.89344262295
1158440,24867.680327868853
1131071,41940.16393442623
1157140,39495.10655737705
1198334,35448.19672131148
1115621,50398.55737704918
1233215,29020.90163934426
1141104,44999.20491803279
1137342,32167.45901639344
1182516,56528.688524590165
1157108,33235.86885245902
1222086,23741.967213114753
1227221,27924.95901639344
1145990,26043.950819672133
1227641,38756.96721311475
1094557,55602.45901639344
1207970,25940.0
1148224,19316.885245901638
1218893,21784.83606557377
1107531,35238.11475409836
1216763,44349.42622950819
1101359,54758.27868852459
1208127,36505.25409836065
1205240,20402.860655737706
1210769,56489.86885245902
1198696,28988.483606557376
1146294,74564.75409836066
1137428,47791.80327868852
1162655,12020.073770491803
1162853,25241.67213114754
1223082,33310.22131147541
1151708,52913.39344262295
1121563,48039.75409836065
1175567,86984.80327868853
1204838,17423.45901639344
1207963,24197.950819672133
1096449,50077.37704918033
1144745,34120.96721311475
1230698,49922.434426229505
1233050,34467.237704918036
1204993,14746.737704918032
1223995,38437.811475409835
1203969,34921.69672131148
1208160,39667.54098360656
1151981,34333.60655737705
1196806,35469.262295081964
1175348,111667.59016393442
1206714,47058.311475409835
1107739,49573.770491803276
1110936,19898.852459016394
1103858,51885.65573770492
1218840,20709.016393442624
1224729,26992.918032786885
1101317,47601.639344262294
1171742,87935.81967213115
1205291,24603.467213114753
1207941,26391.39344262295
1206073,14740.819672131147
1227817,33031.60655737705
1205219,25994.188524590165
1103761,63858.60655737705
1162799,115481.5655737705
1137413,42995.08196721312
1197395,24429.918032786885
1179642,103209.83606557376
1115561,46977.04918032787
1233113,34431.13114754098
1144778,43380.737704918036
1131419,49487.70491803279
1107580,38922.54098360656
1152634,30754.573770491803
1141351,88886.22950819672
1233109,12649.057377049181
1189890,33868.96721311475
1101259,41028.688524590165
1207581,9562.213114754099
1134423,37899.18032786885
1156908,59738.524590163935
1110792,43004.91803278688
1167074,51645.901639344265
1131352,32994.262295081964
1103849,62668.44262295082
1131173,40783.60655737705
1190847,101065.08196721312
1131391,30311.72131147541
1131261,26522.188524590165
1107424,42021.66393442623
1152112,49132.7868852459
1121261,31917.45901639344
1162898,65253.62295081967
1204651,16839.70491803279
1093240,60224.12295081967
1162364,34317.45901639344
1121606,32109.016393442624
1107672,40245.49180327869
1115624,59198.360655737706
1130849,34557.65573770492
1141396,59628.688524590165
1131253,21443.254098360656
1145914,40338.95901639344
1234890,43737.5
1096969,55022.42622950819
1101571,77489.34426229508
1121596,42627.86885245902
1167409,44459.18032786885
1197493,13855.327868852459
1209938,40991.60655737705
1190896,70626.0655737705
1182945,84857.48360655738
1218619,13963.524590163934
1230230,42152.86885245902
1158702,34220.49180327869
1158221,18758.55737704918
1175765,83050.0
1234131,26802.286885245903
1136634,45902.86885245902
1225282,34876.229508196724
1152381,29347.83606557377
1170461,40832.811475409835
1094651,34709.04918032787
1141543,51565.983606557376
1110956,28598.77049180328
1195520,42572.565573770495
1103753,36110.24590163935
1131631,53350.81967213115
1146248,77461.48360655738
1198305,30209.39344262295
1218721,7370.55737704918
1138588,35867.60655737705
1107658,42508.475409836065
1137323,35948.360655737706
1101504,66052.86885245901
1197063,53038.11475409836
1140050,33132.2131147541
1205357,18430.180327868853
1204482,11622.418032786885
1137298,40942.62295081967
1182630,225508.99180327868
1151245,37913.270491803276
1103910,55579.098360655735
1167050,87713.5737704918
1205050,27010.524590163935
1107722,51813.524590163935
1149069,37060.65573770492
1141453,41883.19672131148
1174234,72861.0655737705
1132188,35971.72131147541
1146308,41413.11475409836
1141329,43209.65573770492
1107727,19420.22131147541
1134491,55496.311475409835
1167139,63676.229508196724
1162734,54283.60655737705
1208162,34974.50819672131
1152031,62875.0
1210722,26924.180327868853
1189553,68264.75409836066
1107668,41125.81967213115
1210747,54392.95081967213
1225700,19259.83606557377
1156952,46072.86885245902
1094001,47227.75409836065
1110414,45702.483606557376
1103876,74807.67213114754
1196769,32174.180327868853
1150619,38872.13114754098
1197125,47162.29508196721
1131260,34885.65573770492
1116970,26583.073770491803
1101214,45572.54098360656
1115357,42991.770491803276
1131437,24175.573770491803
1225950,27068.5
1151890,41098.770491803276
1162885,57745.08196721312
1205075,14295.901639344262
1154573,30304.16393442623
1182430,143239.77049180327
1223118,22972.352459016394
1198333,34539.983606557376
1148467,39264.75409836065
1156359,34527.16393442623
1210692,27527.29508196721
1128090,36721.72131147541
1097125,46098.360655737706
1121057,34578.901639344265
1197435,11479.72131147541
1181300,92277.91803278688
1146206,96474.18032786885
1121474,37346.72131147541
1110913,41793.19672131148
1166985,75310.65573770492
1197115,80418.85245901639
1173765,56431.04098360656
1131557,30585.655737704918
1145289,38221.311475409835
1107633,70372.68032786885
1093435,14321.909836065573
1111002,36575.688524590165
1096898,41927.45901639344
1146730,31657.844262295082
1151234,37695.19672131148
1141395,57313.524590163935
1152065,61103.27868852459
1214540,32284.83606557377
1151804,38107.7868852459
1228683,31937.70491803279
1101354,54712.54098360656
1225820,26576.188524590165
1219126,30438.114754098362
1156988,37442.2131147541
1182397,27843.72950819672
1167075,63634.016393442624
1197151,57813.934426229505
1197479,16853.344262295082
1214317,26401.967213114753
1145350,37907.37704918033
1197510,21942.72131147541
1175603,251517.12295081967
1228610,16478.09836065574
1117508,40725.81967213115
1136850,29674.180327868853
1133349,41267.7868852459
1141430,63498.360655737706
1222994,24299.180327868853
1182628,176959.83606557376
1220644,39952.58196721312
1224738,27347.39344262295
1210710,33153.95081967213
1206561,25881.426229508197
1155887,33898.80327868852
1101874,38558.475409836065
1163436,39930.44262295082
1152120,33663.524590163935
1182444,28205.17213114754
1175554,143213.11475409835
1214368,8351.393442622952
1190362,158049.18032786885
1166883,48042.2131147541
1101229,69905.72131147541
1146291,195646.5655737705
1146210,78165.24590163934
1156953,53073.524590163935
1182795,155651.22950819673
1204191,30608.737704918032
1151913,43824.18032786885
1131326,46098.360655737706
1146157,34184.42622950819
1225751,33430.67213114754
1103867,84623.11475409837
1167114,49554.098360655735
1162809,91355.24590163934
1227526,30782.33606557377
1156779,66058.45081967213
1228844,51870.901639344265
1150592,37321.54098360656
1197279,57293.852459016394
1110859,39489.34426229508
1182461,125416.39344262295
1196593,39171.139344262294
1234894,27458.860655737706
1181744,118509.83606557376
1121790,34373.770491803276
1150198,31762.5
1115720,51621.311475409835
1182913,59525.40983606558
1162202,50918.27868852459
1222648,15324.590163934427
1212906,31026.377049180326
