transaction_id,transaction_real_price
1146724,38022.065296595225
1101186,75070.88686820802
1200201,17074.175448541762
1146310,86156.8576433414
1131422,26916.249211534545
1130644,31555.226927220567
1152181,33003.68511844978
1205273,40254.877334558834
1103204,83609.08695779236
1210712,28374.52111090756
1181817,61134.34836375015
1214374,28306.136722506955
1101187,74698.60432684675
1110830,27944.879674425043
1146483,33041.15034605012
1163086,46252.99379443214
1137453,37547.38205462598
1182820,82880.42252097039
1221443,37658.909953324
1222403,7200.424860476593
1121578,37811.09383270778
1190787,46149.61705732316
1190890,89079.41955639035
1166913,48812.99814615335
1117460,38736.22633258832
1117515,38048.03143892805
1204775,35554.75455443058
1131434,21262.835355074425
1096993,39271.831121535855
1171996,51973.32382821874
1096921,28416.241842906238
1094582,58952.56968291136
1141062,38806.17946933976
1092885,17610.445760824645
1117459,22194.643723771773
1141214,42015.08764260562
1222836,17074.175448541762
1224360,26916.249211534545
1107099,38847.50786479216
1221775,16130.14935503077
1222958,17074.175448541762
1131510,21801.29559973296
1166920,65622.05003092223
1110853,38112.626178929866
1134359,39151.90175657526
1110807,58719.94520375506
1195425,37047.551229986435
1110799,38395.363067999824
1101490,69496.54050939232
1213658,11117.13629419965
1121349,38966.70887242081
1141389,38386.853236052564
1210808,37395.951170896275
1233183,17074.175448541762
1161458,38063.772750561366
1131311,25583.51187014096
1158666,48281.37590072045
1189932,111632.8944075481
1205383,16274.080909034725
1222973,28472.661909361388
1136657,81953.33503453825
1096944,48323.5509702783
1169705,38288.50166130924
1146142,48134.6204870774
1204371,27918.679984993007
1175624,62660.55912355033
1137368,38218.42796625409
1162721,48681.28610243053
1092916,21750.265898598755
1131251,22685.842081031136
1208191,38086.97401726776
1205042,28374.52111090756
1110186,28582.40537631307
1152271,78297.17871445838
1146229,49828.9720157499
1175568,111167.54406522079
1204967,11117.13629419965
1182683,99117.82473506956
1101290,48874.973579389436
1117583,38086.97401726776
1131382,21801.29559973296
1107559,64489.07109071644
1230614,26488.756663292428
1096894,32971.07665099496
1198613,26916.249211534545
1103895,39588.69418280201
1220672,7200.424860476593
1190850,51908.16723163666
1171538,7200.424860476593
1113138,37348.91281344608
1197286,48715.71937074779
1134323,26868.403112779517
1175718,61294.61740792665
1223043,19014.64909815998
1230659,39061.715926066514
1153351,27918.679984993007
1163065,15354.325410406347
1169039,38423.48218617569
1150651,33060.84440080469
1212883,17074.175448541762
1141542,50357.53107807652
1132942,38423.48218617569
1097034,57938.917895434395
1115474,37129.156072924765
1150543,28646.662410810943
1183183,52765.28638748022
1212542,27918.679984993007
1196366,21847.84219349157
1103838,46550.55880114093
1205213,11602.893709285003
1203737,26916.249211534545
1107698,44562.369898716424
1223126,19598.91137111183
1107098,33528.23339752887
1230640,18659.296909960092
1166907,32884.48372335076
1227401,28028.423451944687
1190990,50598.17592154411
1218890,7261.436583689393
1234340,17074.175448541762
1156735,27918.679984993007
1208413,37881.16752776295
1152056,38953.532287438924
1197244,37841.51517612242
1093441,30158.058326304843
1175085,40776.08158482463
1131997,38063.772750561366
1230687,37881.16752776295
1190640,66529.15418859044
1152236,21750.265898598755
1198325,27848.606289937856
1121650,17727.438881168946
1152135,38524.02840081432
1107500,38342.234904283614
1202457,10934.912848079179
1102922,46475.16243181016
1156091,27918.679984993007
1130752,24507.507853547326
1198146,18892.597876802327
1214439,27848.606289937856
1224750,27918.679984993007
1173478,56190.901654841146
1221739,37019.53984604779
1157130,27921.974683106117
1101397,46595.72230698803
1152081,49762.85201240643
1210759,37811.09383270778
1162778,73186.27914118189
1190989,48539.19434917896
1101250,70384.44882509433
1197802,37881.16752776295
1197001,28565.529552219316
1137313,65719.39788240785
1191058,79682.05508575992
1210661,37881.16752776295
1131447,38300.35601435412
1207114,28582.40537631307
1229801,35184.47762753987
1224755,27918.679984993007
1219101,24886.010355483944
1148474,33041.15034605012
1131506,26003.99400926564
1170444,39248.170733903586
1197057,79480.59682176018
1229794,27918.679984993007
1190371,94617.33630246823
1182556,120298.15341315106
1218991,80645.86966638039
1224737,34369.855513572365
1103932,48594.91403450267
1156387,17074.175448541762
1107541,58244.91647664247
1120332,58855.8672913582
1199786,18064.06002956837
1093237,38342.234904283614
1115462,29516.909915385088
1233316,23480.56333048149
1190913,63934.304005638696
1173035,53998.05321679199
1203846,18328.575576993997
1218990,122255.39244574873
1199895,38170.533801093196
1223128,19709.581034964987
1190331,33603.015894611424
1192749,28794.630392944146
1175388,123024.90743837439
1121588,25780.56747889657
1175633,72667.79028752251
1170147,32954.557418405915
1115738,28442.57936854852
1162842,92567.11808100787
1207875,31143.063502825866
1115589,47631.82700831803
1149857,38423.48218617569
1146400,21789.413112691534
1218470,29516.909915385088
1182483,75427.11550696296
1153187,34646.353838144496
1175995,55422.05270608691
1210760,23258.010550601637
1200155,24526.85768339688
1227863,37788.73216658492
1140936,43505.06831175302
1205182,22368.567606953788
1106211,28290.239259273363
1218968,38953.532287438924
1197779,19088.792427888853
1114144,38423.48218617569
1190443,97109.42932850383
1190574,44129.62010934026
1165634,38709.570624757216
1200198,10263.632041438606
1141220,65884.93211320492
1101234,49691.484385329
1199960,16940.435730042682
1190803,49631.2516391738
1175784,82671.87047510526
1128399,28472.661909361388
1197282,48549.71269259964
1202917,15543.59332619598
1182501,90824.4471738441
1093352,38487.79842917784
1105916,39143.143335541215
1170497,28292.21999789836
1163259,53635.94438316093
1182994,88703.16039157071
1134330,58952.56968291136
1131706,26916.249211534545
1171904,61294.61740792665
1162851,38170.533801093196
1147170,38423.48218617569
1157046,23205.46859032458
1151842,48956.53362844166
1175235,50836.85667198646
1196833,38063.772750561366
1101205,70384.44882509433
1228795,48106.64229956043
1219048,48372.135438678844
1157101,35673.80595109589
1165772,45708.55964857766
1222950,17248.317224888367
1157675,27918.679984993007
1158625,37395.951170896275
1162961,46928.89408763146
1182455,83047.59782415617
1115690,49232.35569494909
1107583,39148.21781946818
1190562,89037.28594622553
1190624,44819.029180192345
1103105,16940.435730042682
1131611,28204.757492215667
1233224,18402.718906722872
1228650,27918.679984993007
1190392,95565.3911277193
1146390,25982.45656666729
1225891,42250.321380279165
1169490,39574.531269657666
1223070,38150.41033959863
1223948,17467.775543110216
1206091,27918.679984993007
1175349,24865.170947355797
1093445,10305.375444979069
1174225,64660.00183895439
1141462,33516.42296696722
1101382,47556.203513187065
1221633,27848.606289937856
1097053,87406.69854838427
1166258,43565.764026047495
1207678,27918.679984993007
1141354,69533.58543167711
1233822,27918.679984993007
1225608,38966.70887242081
1219026,55015.579253982796
1195521,28109.688426304772
1110855,24945.659787857876
1225757,27918.679984993007
1162856,24968.701649983785
1129722,17074.175448541762
1145232,35407.78241238225
1107571,58952.56968291136
1121515,22469.754319295585
1224453,16467.635775062678
1170387,38847.50786479216
1097018,91911.62655108648
1133658,37993.69905550621
1228565,21731.581502415156
1121161,25941.951302626654
1218583,22447.196834820134
1200324,28138.75385269907
1110349,38392.79137553214
1192683,38269.57924006618
1141362,80686.35272449563
1210349,28856.593412260874
1233237,17074.175448541762
1170440,16940.435730042682
1121518,37718.658471529765
1218951,45484.27606249513
1173330,49828.9720157499
1190781,32056.107521663325
1115577,33414.69035895547
1166967,66156.56190383268
1228883,38086.97401726776
1117448,40923.99931640939
1188123,53155.339752440574
1101389,39905.2227351665
1180509,37456.76608021582
1148118,33041.15034605012
1146045,48134.6204870774
1130542,38487.79842917784
1197123,66936.51642349697
1137371,32884.48372335076
1171095,55422.05270608691
1175296,118160.97438777285
1200173,7200.424860476593
1219118,25946.16239898926
1222708,37788.73216658492
1161895,32625.764702677363
1131649,21750.265898598755
1217914,37839.720860915935
1144533,37658.909953324
1233322,16191.4288801798
1198932,83992.67602817602
1223127,18173.917224689467
1156737,24937.91583808989
1167017,44491.01003988441
1162766,66797.13416408795
1190709,50140.37393129185
1222931,27918.679984993007
1101446,32971.07665099496
1175689,71344.50781025988
1228648,27918.679984993007
1231551,27918.679984993007
1208122,22447.196834820134
1175443,59842.2330424706
1175766,52303.45079974328
1175694,47831.48686952921
1182931,87993.7758210196
1151209,38302.159648136025
1204465,28292.21999789836
1204965,17074.175448541762
1151862,38883.737836428634
1110756,31940.509252147414
1170546,23606.44007113419
1214177,37881.16752776295
1134345,33754.51655548663
1121271,48754.02638103617
1190403,91046.02596338991
1198304,13056.300737194362
1131505,26047.221246070396
1190823,75712.07857765285
1175596,162691.22107040577
1156671,28584.61970417196
1195265,43751.801361663674
1198792,28028.423451944687
1170347,38742.28884215317
1152635,27918.679984993007
1096250,39117.454252545474
1103767,62085.83924559006
1200078,27918.679984993007
1197924,27918.679984993007
1190336,33041.15034605012
1131646,28374.52111090756
1132864,28028.423451944687
1157064,17074.175448541762
1196977,46928.89408763146
1199974,25498.288851400153
1158635,21750.265898598755
1175667,21600.433468949497
1101179,75070.88686820802
1115358,38925.79383846338
1163017,43671.30829937644
1131566,21750.265898598755
1163013,38564.49247872255
1219040,27918.679984993007
1170450,32954.557418405915
1116177,24104.23266223524
1107679,54714.721337285184
1146019,64685.215079156245
1096988,170591.35335637006
1151628,38742.28884215317
1170411,47401.027302866576
1182515,91864.75184948929
1110348,37089.613541102946
1174832,62931.86709090139
1134116,27995.836658408352
1140035,52643.223395803434
1210340,27918.679984993007
1228691,27918.679984993007
1096991,63478.06906006798
1110899,38392.79137553214
1131656,23559.01124067909
1223379,28138.75385269907
1208107,19709.581034964987
1115538,33414.69035895547
1221828,28374.52111090756
1121580,46252.99379443214
1190642,43505.06831175302
1131670,38063.772750561366
1230669,37811.09383270778
1132124,9958.430493452186
1167221,47556.203513187065
1228502,21473.425240552082
1167247,47556.203513187065
1169271,32954.557418405915
1209948,37658.909953324
1170464,38847.50786479216
1229937,23209.90064727076
1157040,37209.86164325987
1218866,21561.66571104811
1144682,37788.73216658492
1152156,66672.73768357835
1114490,22326.66422072654
1101433,66017.20942176723
1121611,37811.09383270778
1134500,48907.044929974756
1101553,47831.48686952921
1222398,10305.375444979069
1110545,37881.16752776295
1214391,58952.56968291136
1096882,82026.05966127603
1131693,38395.363067999824
1192024,28684.299992189764
1233219,17074.175448541762
1096880,82026.05966127603
1225226,21977.75758748596
1115416,63371.68997887854
1214455,17074.175448541762
1222748,28374.52111090756
1136428,39574.531269657666
1131324,22112.081503257003
1167028,39905.2227351665
1131464,22383.708276830414
1197976,23548.608460857813
1093399,38140.46680010607
1197054,43949.58693877738
1214544,37881.16752776295
1222986,26388.067317584544
1115537,35991.772469889846
1210151,31328.999255381714
1170473,33410.39854432046
1219255,7200.424860476593
1152216,38953.532287438924
1173203,52995.15462354317
1162610,46583.18909056175
1207846,29296.562790162865
1096610,44246.93552398807
1146338,24899.55555736085
1141277,44019.381389787675
1227576,21143.724445036565
1106881,32757.029494846276
1200160,23745.945163044576
1134371,25231.61131055918
1115512,25044.666737224685
1134453,42015.08764260562
1210697,35700.478360709196
1110886,37881.16752776295
1205317,17074.175448541762
1190886,38344.730932979575
1110788,27918.679984993007
1152258,38300.35601435412
1131171,46151.59420502256
1223071,37010.50953208225
1175542,48419.8717574448
1156483,34646.353838144496
1138181,26912.811277189376
1162738,47448.81649141041
1182731,38157.04771232293
1151972,26186.590347222318
1121309,38966.70887242081
1205228,18727.967511069888
1133120,37508.48269863954
1221832,37881.16752776295
1137500,49023.00426429857
1182385,24927.21365399478
1103786,65032.07304516344
1115641,58952.56968291136
1174754,53644.54905947819
1197068,67006.4621341862
1158692,23053.091238517412
1162872,47443.50147266207
1233264,23076.072528194836
1227819,36186.90840099834
1230688,27918.679984993007
1177653,40102.204125064934
1162739,33603.015894611424
1205413,21935.253678419118
1182830,59426.87871346769
1146214,150107.94753136823
1133715,38269.57924006618
1182895,83282.148914067
1167046,49324.81395679692
1117174,28684.299992189764
1184715,54139.48840254873
1225465,37881.16752776295
1101482,68847.60992413062
1195875,36510.36572182426
1110441,36941.71365810104
1208626,37811.09383270778
1131630,38487.79842917784
1107586,32037.19197866997
1141523,50357.53107807652
1219167,27531.833770810295
1179455,39040.498087232976
1141243,59442.26612200062
1208165,58952.56968291136
1197061,59345.56373044746
1162864,67158.01996417236
1170422,46201.63281931282
1162746,27848.606289937856
1170777,64660.00183895439
1169790,32974.25147316049
1198446,37395.951170896275
1152057,63667.2608665758
1198167,28472.661909361388
1228798,38743.18861566496
1094602,46928.89408763146
1167382,27918.679984993007
1151466,38883.737836428634
1207254,19333.917773381214
1196800,28109.688426304772
1146488,33041.15034605012
1162979,83364.51195515116
1141402,48780.17181192967
1167141,37652.43553107415
1224170,27848.606289937856
1136357,44489.04883623883
1206645,7939.361484251186
1162975,28537.365448430177
1210766,47265.39496204297
1229134,27025.992678486225
1117451,38564.49247872255
1169969,39464.35183309834
1167055,67886.27102055901
1145658,38806.17946933976
1101219,78137.9298173845
1179498,40105.51275169008
1234911,28014.481393285867
1131575,47311.59516508181
1155895,38619.893539834746
1152537,27918.679984993007
1132436,27918.679984993007
1182914,39577.203594858554
1197045,67213.05382374662
1145978,64685.215079156245
1167192,55010.00573680209
1222942,34563.64081763345
1230633,17074.175448541762
1225493,9604.127727872587
1115524,35991.772469889846
1144574,45256.22258718582
1175204,52995.15462354317
1157150,28374.52111090756
1230363,27918.679984993007
1170408,39464.35183309834
1228464,27918.679984993007
1141234,50038.13536874856
1198064,37881.16752776295
1180065,82948.4405971754
1208167,38392.79137553214
1131544,28204.757492215667
1175646,72667.79028752251
1222935,28052.29035748283
1207628,17004.772646949008
1219846,9097.466283545595
1170605,56360.53905457091
1206021,27918.679984993007
1130726,58952.56968291136
1175729,81733.35196052583
1156341,17936.696895645462
1203837,18328.575576993997
1228688,21793.660159485516
1110782,38170.533801093196
1228790,44532.64644161726
1174486,39271.831121535855
1156393,16340.79011069993
1136865,38487.79842917784
1096971,39117.454252545474
1205255,21187.669102187734
1204750,43435.89377971688
1231427,28138.75385269907
1198321,46206.892629285336
1103758,50038.13536874856
1198512,12800.558200433368
1228677,27918.679984993007
1199349,38063.772750561366
1134091,49603.77176080587
1101306,47556.203513187065
1208045,28135.759000354334
1125941,27918.679984993007
1174266,56360.53905457091
1131521,26003.99400926564
1132986,45971.66846265278
1198600,16191.4288801798
1156979,17074.175448541762
1204339,17122.873348665777
1174725,74165.3972875
1130420,63302.78821469265
1191018,48748.357702177615
1163034,27096.28635483164
1196612,38431.5930396363
1145971,17074.175448541762
1230705,99108.86236703653
1205405,15478.97483593755
1137285,58786.5630047632
1190874,33328.497386752126
1205100,12363.452132165019
1203831,18328.575576993997
1138142,42921.71027417635
1141360,79411.26854179548
1163711,45144.76231226422
1208131,61228.173499931945
1197200,45427.278344877384
1191011,63934.304005638696
1205862,28138.75385269907
1208280,9337.003004789232
1149924,33060.84440080469
1223027,7360.044188504187
1166964,81639.31545205702
1198362,27918.679984993007
1101363,38803.28622861818
1214387,16737.69296389175
1131956,37462.54056111345
1156887,38242.18322256592
1146235,59210.85373018039
1103727,65709.13858746874
1093299,28109.688426304772
1225646,17990.80855130924
1137305,64897.5876582672
1141493,38842.71848801291
1121689,23028.236187910432
1130735,47131.10723786
1131224,21344.579296831726
1205420,10073.71028335636
1167103,60023.836227883316
1131451,26003.99400926564
1134418,37772.31133591111
1097385,44206.63730783101
1170504,27918.679984993007
1214410,18248.06055441834
1175691,25923.536326226644
1201279,27918.679984993007
1106542,27775.941322967454
1107609,38140.46680010607
1158656,26817.932939940398
1208126,62049.983724072605
1117572,21528.095076652608
1121609,38392.79137553214
1219527,28582.40537631307
1121705,23028.236187910432
1110154,37811.09383270778
1227080,29507.60174487565
1107134,40174.69781750348
1182370,86688.95468718614
1131583,39061.715926066514
1141359,49196.888031231116
1175630,93786.35961458647
1182367,48311.05482022668
1214227,16940.435730042682
1228663,37295.90991651883
1131189,30672.157770370293
1101522,98513.96443178094
1103917,79248.16558756358
1134283,44286.822153662186
1182595,81611.30184395185
1210825,27918.679984993007
1175559,47498.73617875813
1175414,140067.13830846714
1182418,123645.69375350059
1110358,31606.542806766432
1130084,35967.787536521384
1146247,54209.562097603884
1141259,50042.490061867975
1147114,33041.15034605012
1151357,39504.45757460251
1103927,123424.90820154404
1134363,37089.613541102946
1140740,38456.92693110772
1110943,38690.82868786083
1131389,26265.38937835314
1197378,10872.553849198708
1171558,44246.93552398807
1156994,27848.606289937856
1162779,91921.58211518414
1219128,23689.699258131524
1232341,28028.423451944687
1180808,66629.69912714761
1234869,25225.930099962767
1166127,28582.40537631307
1198402,17074.175448541762
1096982,200851.06917200598
1190711,49095.21282813822
1133401,25934.995517404313
1233657,38157.04771232293
1192537,33328.497386752126
1167104,42228.462293993274
1175751,57003.74747575805
1166264,43751.801361663674
1094133,53635.94438316093
1189431,37619.96104553627
1103904,48146.527885737734
1214278,23858.89866808007
1225878,37994.56891035005
1172457,52959.0151810241
1158455,22247.953153370934
1182793,95889.07583855223
1156980,28374.52111090756
1170555,28384.74224826981
1117464,28574.556525238087
1206671,38157.04771232293
1121656,23052.763515268358
1141419,49727.87073501506
1198821,16191.4288801798
1198918,27918.679984993007
1146067,49017.51442407358
1170463,32954.557418405915
1166998,66156.56190383268
1182409,139044.35732935133
1116384,38392.79137553214
1120536,28032.08136758012
1214334,10548.42104284712
1190814,39685.490388614184
1174943,53586.12973949409
1119471,28028.423451944687
1190507,56360.53905457091
1167000,66339.83744330543
1182641,166878.7908824036
1215593,22939.574985566716
1219102,27848.606289937856
1170518,26113.91795499954
1194241,31429.07899778333
1190994,48748.357702177615
1118578,37010.50953208225
1174920,64660.00183895439
1174206,65142.94121596505
1222171,37395.951170896275
1196029,39061.715926066514
1227546,37788.73216658492
1208156,34864.294945292946
1224358,26916.249211534545
1143956,38806.17946933976
1134312,47992.42648855324
1190859,107457.99868146083
1222830,17074.175448541762
1150163,38417.63975264187
1197099,39388.8780592026
1157103,39061.715926066514
1182064,201163.31482653282
1184032,51772.56540012272
1234840,27918.679984993007
1118688,27918.679984993007
1170481,48282.61920911095
1146063,44491.01003988441
1141485,48619.444349877194
1205416,17074.175448541762
1146257,63358.70320346592
1096986,63478.06906006798
1131590,47756.41288780205
1219853,28028.423451944687
1174096,56360.53905457091
1225916,39332.93684565977
1140543,33445.93228451967
1170366,27142.663876125273
1175410,63478.06906006798
1110841,18004.350228505697
1182458,90824.4471738441
1182997,111748.90385648535
1152205,55546.54966502494
1102918,162293.44670100173
1107594,28135.759000354334
1152235,37683.63960420331
1107767,40593.59051775941
1152108,21766.817946717914
1175586,236919.5481934409
1190363,111495.03346190666
1188320,75454.4742935496
1130830,15478.97483593755
1167184,44429.226249615
1096614,37918.209225667124
1230736,28856.12824948999
1225830,9958.430493452186
1141269,50042.490061867975
1097103,72729.61748411116
1198921,38966.70887242081
1158573,27043.821799165606
1107425,25274.115219626015
1153659,37765.98811452536
1175754,24524.67258865463
1218839,10754.295875575312
1152277,26968.99203773929
1103207,27918.679984993007
1190543,99391.17599023893
1228352,37881.16752776295
1131246,29084.950190582516
1198903,19467.96243542793
1145969,43830.949410170346
1146153,25934.428832591333
1190706,50042.490061867975
1149885,33041.15034605012
1218472,29516.909915385088
1151943,38070.393105050905
1205345,15354.325410406347
1230520,27848.606289937856
1156679,27918.679984993007
1181977,53586.12973949409
1170455,33410.39854432046
1190866,33328.497386752126
1137320,38487.79842917784
1117531,35771.44166060387
1097113,40448.06244451668
1167373,27918.679984993007
1234853,7200.424860476593
1094309,38070.393105050905
1206270,13968.10015546796
1162848,38353.40849112053
1230667,12035.978531352563
1101460,68299.24983670183
1097117,524679.1601121634
1213788,26527.397403194715
1213775,27918.679984993007
1132523,38743.18861566496
1093398,59071.8922746455
1219066,28374.52111090756
1096951,50038.13536874856
1131257,46965.10055971185
1152103,21766.817946717914
1107529,58244.91647664247
1174863,50566.48932952094
1170434,32954.557418405915
1191080,29330.7860509694
1167216,55010.00573680209
1182360,95257.9283625184
1198060,37881.16752776295
1190577,38253.35618151785
1097120,39117.454252545474
1095095,27183.95170239101
1192369,28204.757492215667
1138572,34636.266954392966
1131384,23117.530788561024
1222255,21207.56179919891
1152244,21509.773698286008
1195815,17074.175448541762
1140049,39089.73483292124
1190835,38276.4578491643
1162865,48353.75175410134
1157010,46363.26472544923
1222936,36218.95554542225
1107552,47567.033981014734
1141322,50276.29601889499
1225261,37881.16752776295
1209162,27918.679984993007
1096398,43751.801361663674
1149094,33041.15034605012
1223084,25122.658883334974
1234725,28204.757492215667
1158551,28292.21999789836
1182897,49694.79868002998
1137261,49762.85201240643
1096511,106482.23237428468
1131337,27958.349756889533
1225924,14099.135205817907
1172124,52069.60568136047
1188873,43434.99461669787
1107423,38847.50786479216
1198160,9302.356397258944
1190486,89037.28594622553
1175592,111167.54406522079
1134428,37588.83625826884
1207920,16191.4288801798
1167937,32987.165885860726
1225919,47366.794551452556
1131403,21801.29559973296
1093433,30158.058326304843
1208035,17074.175448541762
1197514,28138.75385269907
1173730,61294.61740792665
1197464,22670.074844511943
1117519,44627.65349526297
1162909,60043.07631809104
1222635,86944.19632780348
1188508,36779.90960209892
1190376,95353.41797130609
1196901,47631.82700831803
1230628,17074.175448541762
1133999,36217.84131649131
1158343,26916.249211534545
1188349,28512.89609663312
1115581,49434.36606767362
1151826,36063.988364040044
1222925,16536.908673014656
1146372,26259.39768655994
1145829,94439.06440748522
1221532,16467.635775062678
1224736,37881.16752776295
1210842,8594.923946624753
1233337,38086.97401726776
1189333,54420.140189949634
1101288,44421.21558887412
1101515,68847.60992413062
1179936,39271.831121535855
1173727,61294.61740792665
1181846,64660.00183895439
1223023,17074.175448541762
1175525,48341.47397260286
1198193,28604.444488492692
1205343,10996.342738302026
1218928,7392.279516040531
1115526,49328.488404463744
1205143,10696.679171627022
1131351,27641.778713169555
1175761,87715.65457741074
1167169,46082.08812232495
1134197,27918.679984993007
1214345,27918.679984993007
1133610,33754.51655548663
1182454,121865.0777823853
1182950,99117.82473506956
1182729,47169.955023831186
1137259,59071.8922746455
1204270,16666.995902694387
1150914,33671.68568054867
1143775,37658.909953324
1115414,28504.482830182933
1158440,21509.773698286008
1131071,36430.2887210749
1157140,29322.8560888579
1198334,37811.09383270778
1115621,48144.58840110267
1233215,37718.658471529765
1141104,38748.75731156219
1137342,26003.99400926564
1182516,47907.11036466018
1157108,27931.116229280236
1222086,27986.73824263397
1227221,28028.423451944687
1145990,23073.790420818645
1227641,37881.16752776295
1094557,39257.330338049745
1207970,28028.423451944687
1148224,18727.967511069888
1218893,19461.04713203198
1107531,27168.930564246974
1216763,38157.04771232293
1101359,47631.82700831803
1208127,28100.953421701674
1205240,21187.669102187734
1210769,58952.56968291136
1198696,34369.855513572365
1146294,65678.34042364449
1137428,38947.68985390511
1162655,10696.679171627022
1162853,24968.701649983785
1223082,25122.658883334974
1151708,44491.01003988441
1121563,47275.36519344534
1175567,64660.00183895439
1204838,26916.249211534545
1207963,21335.72931826294
1096449,39117.454252545474
1144745,26312.697242634033
1230698,39427.94389930547
1233050,37658.909953324
1204993,16191.4288801798
1223995,37881.16752776295
1203969,27035.4354644413
1208160,34864.294945292946
1151981,27945.10062829097
1196806,26435.54553410088
1175348,69433.81114813365
1206714,38157.04771232293
1107739,38847.50786479216
1110936,20178.57981985954
1103858,39905.2227351665
1218840,26916.249211534545
1224729,36409.277342634334
1101317,44842.00213491381
1171742,64278.65336069351
1205291,24046.401051958863
1207941,21622.93663152956
1206073,12493.731139278378
1227817,35700.478360709196
1205219,27918.679984993007
1103761,50038.13536874856
1162799,91979.06729714983
1137413,38487.79842917784
1197395,27918.679984993007
1179642,72018.85970226083
1115561,38353.40849112053
1233113,27188.700650434657
1144778,43280.172711566935
1131419,47275.36519344534
1107580,28358.698293310037
1152634,27918.679984993007
1141351,69533.58543167711
1233109,10590.06252511879
1189890,25841.955270697083
1101259,33328.09743131126
1207581,7200.424860476593
1134423,37588.83625826884
1156908,48921.604674888986
1110792,38392.79137553214
1167074,42015.08764260562
1131352,27848.606289937856
1103849,49196.888031231116
1131173,37788.73216658492
1190847,89079.41955639035
1131391,26003.99400926564
1131261,25583.51187014096
1107424,38847.50786479216
1152112,38524.02840081432
1121261,27848.606289937856
1162898,58816.64759530822
1204651,7200.424860476593
1093240,49328.488404463744
1162364,27691.121796698837
1121606,27344.93479655597
1107672,29030.397651152638
1115624,48611.34004115547
1130849,28138.75385269907
1141396,46642.5247394966
1131253,17074.175448541762
1145914,38165.0804345513
1234890,38690.82868786083
1096969,51813.22184465675
1101571,49187.05554150444
1121596,47542.77146100308
1167409,38624.20273279624
1197493,13185.840650779039
1209938,28884.27981811581
1190896,51908.16723163666
1182945,49732.65122858339
1218619,11117.13629419965
1230230,38063.772750561366
1158702,30835.780177562036
1158221,17074.175448541762
1175765,72018.85970226083
1234131,27918.679984993007
1136634,30064.471293480474
1225282,36116.83470594319
1152381,27918.679984993007
1170461,38417.52815758608
1094651,37286.389716642225
1141543,46433.97240850308
1110956,25593.645590453176
1195520,37928.49717075854
1103753,37089.613541102946
1131631,47542.77146100308
1146248,65678.34042364449
1198305,37395.951170896275
1218721,7200.424860476593
1138588,32884.48372335076
1107658,38140.46680010607
1137323,28292.21999789836
1101504,48988.442848887986
1197063,46351.1678565951
1140050,25761.628391895254
1205357,17074.175448541762
1204482,7200.424860476593
1137298,36646.929420670975
1182630,186186.48073117007
1151245,33041.15034605012
1103910,44491.01003988441
1167050,80974.45704539563
1205050,28374.52111090756
1107722,46172.87376474509
1149069,33041.15034605012
1141453,32884.48372335076
1174234,49518.70738201639
1132188,37658.909953324
1146308,39420.52547019471
1141329,39484.47317874417
1107727,21265.85018355318
1134491,49584.620543674246
1167139,49134.526346925224
1162734,47448.81649141041
1208162,37279.93533831503
1152031,49762.85201240643
1210722,19804.507702423478
1189553,49293.507127072364
1107668,28574.556525238087
1210747,47580.43597825153
1225700,17074.175448541762
1156952,38242.18322256592
1094001,44230.20275045685
1110414,38339.65293512135
1103876,58719.94520375506
1196769,26882.596144221872
1150619,38302.159648136025
1197125,39577.203594858554
1131260,28204.757492215667
1116970,27025.992678486225
1101214,44217.027702651896
1115357,28539.38520372371
1131437,22383.708276830414
1225950,25698.641893363005
1151890,33328.09743131126
1162885,48851.810223878696
1205075,26916.249211534545
1154573,27918.679984993007
1182430,120152.28117917337
1223118,17467.775543110216
1198333,37811.09383270778
1148467,29925.177485192922
1156359,27918.679984993007
1210692,19900.258641291206
1128090,37658.909953324
1097125,39117.454252545474
1121057,28582.40537631307
1197435,16191.4288801798
1181300,66014.88538570632
1146206,76722.91548220282
1121474,37811.09383270778
1110913,38392.79137553214
1166985,66419.93271385408
1197115,80019.2487772499
1173765,51789.440001594834
1131557,21750.265898598755
1145289,35407.78241238225
1107633,63595.49997357622
1093435,16940.435730042682
1111002,37578.55639369469
1096898,32971.07665099496
1146730,33041.15034605012
1151234,33041.15034605012
1141395,47907.11036466018
1152065,48473.074345835485
1214540,37279.93533831503
1151804,27512.454229374132
1228683,28028.423451944687
1101354,47631.82700831803
1225820,27918.679984993007
1219126,27733.26368612586
1156988,28335.18218589902
1182397,24927.21365399478
1167075,49196.888031231116
1197151,45427.278344877384
1197479,7200.424860476593
1214317,27918.679984993007
1145350,37658.909953324
1197510,24153.215261182602
1175603,204680.49240802642
1228610,17074.175448541762
1117508,36510.36572182426
1136850,27943.034359890222
1133349,38157.04771232293
1141430,47276.67687885823
1222994,17769.450306098366
1182628,123146.34420550842
1220644,38157.04771232293
1224738,28028.423451944687
1210710,37279.93533831503
1206561,27850.29615202854
1155887,27918.679984993007
1101874,42634.41031607232
1163436,30327.05148986804
1152120,27848.606289937856
1182444,37803.74869588129
1175554,111993.55298649779
1214368,7200.424860476593
1190362,119916.39213408962
1166883,47523.22047958241
1101229,65611.04811505433
1146291,178448.90260518005
1146210,63358.70320346592
1156953,42330.42071500976
1182795,99441.50944590248
1204191,27918.679984993007
