transaction_id,transaction_real_price
1101186,74130.9935139413
1200201,16439.732654530413
1146310,123669.6600707564
1131422,29511.35767672614
1130644,29446.109308050327
1152181,30810.66984693848
1205273,39715.64776395099
1103204,80018.11263523581
1210712,31514.774573431954
1181817,92446.17551002167
1214374,28734.900076766062
1101187,73234.95541508378
1110830,29891.8675026097
1146483,28117.486051455173
1163086,42252.755789649505
1137453,31514.774573431954
1182820,83635.00470383534
1221443,18507.83547600547
1222403,8396.595120674194
1121578,39715.64776395099
1190787,40984.49448212604
1190890,97472.48820639357
1166913,46998.04812541974
1117460,39715.64776395099
1117515,39715.64776395099
1204775,23176.107792092986
1131434,19053.985299927634
1096993,51715.05507908064
1171996,60282.50329659025
1096921,30669.1541271728
1094582,59538.51121193234
1141062,25540.908420920892
1092885,24946.209980946467
1117459,24946.209980946467
1141214,31965.429572194545
1222836,18507.83547600547
1224360,25413.264792521106
1107099,31541.554965142288
1221775,16028.330754660212
1222958,27239.33170047256
1131510,24804.373978423333
1166920,70515.86742523368
1110853,39715.64776395099
1134359,41203.86518824547
1110807,59100.34680503717
1195425,40562.3919390112
1110799,40385.31343377437
1101490,74130.9935139413
1213658,11621.018308755716
1121349,58179.46413432957
1141389,35298.19138828967
1210808,18507.83547600547
1233183,18507.83547600547
1161458,40562.3919390112
1131311,24972.974749835063
1158666,48713.17049003308
1189932,124720.27722982563
1205383,15338.973452159997
1222973,8396.595120674194
1136657,89444.77163516599
1096944,50297.491225099155
1169705,29446.109308050327
1146142,48886.98294138407
1204371,9007.104786762506
1175624,71578.65900883758
1137368,40562.3919390112
1162721,45886.54574208734
1092916,24804.373978423333
1131251,24972.974749835063
1208191,39715.64776395099
1205042,8396.595120674194
1110186,31301.73125993249
1152271,72469.6464094867
1146229,50387.30393530812
1175568,107546.61860274921
1204967,8396.595120674194
1182683,106119.63789401554
1101290,49547.980854322064
1117583,39715.64776395099
1131382,24804.373978423333
1107559,55827.96972699191
1230614,28008.788567350824
1096894,30669.1541271728
1198613,21653.54253255835
1103895,30669.1541271728
1220672,8396.595120674194
1190850,41927.33034947759
1171538,18507.83547600547
1113138,28016.58145608643
1197286,49583.37634643064
1134323,25399.07241839777
1175718,84263.02580168059
1223043,20163.882863149356
1230659,39715.64776395099
1153351,8396.595120674194
1163065,11621.018308755716
1169039,40562.3919390112
1150651,24525.201378811147
1212883,18507.83547600547
1141542,62537.04333506888
1132942,28399.450126967615
1097034,71578.65900883758
1115474,39472.84722460353
1150543,40385.31343377437
1183183,60352.114153800074
1212542,8432.488695711952
1196366,40562.3919390112
1103838,40880.3560694449
1205213,17196.964205338158
1203737,8396.595120674194
1107698,41262.133331940204
1223126,18908.61380305501
1107098,26232.0009747467
1230640,18507.83547600547
1166907,30560.25052240987
1227401,11621.018308755716
1190990,71578.65900883758
1218890,8396.595120674194
1234340,18507.83547600547
1156735,10522.164617316865
1208413,27688.240895683357
1152056,29446.109308050327
1197244,34624.20814959363
1093441,43207.279840671596
1175085,56766.73920165381
1131997,39715.64776395099
1230687,18507.83547600547
1190640,70515.86742523368
1152236,24804.373978423333
1198325,8396.595120674194
1121650,18930.898135800337
1152135,40298.02421085185
1107500,40562.3919390112
1202457,11621.018308755716
1102922,40826.383157204174
1156091,8396.595120674194
1130752,25399.07241839777
1198146,11621.018308755716
1214439,29623.474027933382
1224750,11621.018308755716
1173478,57780.026607362925
1221739,16509.457312993025
1157130,25399.07241839777
1101397,41750.07574041088
1152081,49406.29784119382
1210759,39715.64776395099
1162778,72992.5752171569
1190989,50190.27469826031
1101250,74236.85139673763
1197802,20062.737821649876
1197001,30277.22872761151
1137313,73938.462773507
1191058,100762.29593948014
1210661,39715.64776395099
1131447,39715.64776395099
1207114,9401.971877262073
1229801,21910.25473411308
1224755,39123.41268153235
1219101,27688.240895683357
1148474,24946.209980946467
1131506,25399.07241839777
1170444,40562.3919390112
1197057,79467.76425041936
1229794,11901.407816160494
1190371,106119.63789401554
1182556,125051.10883199431
1218991,88126.4440528676
1224737,11691.523549179405
1103932,50387.30393530812
1156387,18507.83547600547
1107541,44455.95536179815
1120332,57300.677305658704
1199786,18507.83547600547
1093237,29446.109308050327
1115462,29446.109308050327
1233316,28734.900076766062
1190913,50387.30393530812
1173035,71578.65900883758
1203846,18507.83547600547
1218990,124720.27722982563
1199895,8432.488695711952
1223128,22179.92708512803
1190331,31714.25115324321
1192749,25544.956153773408
1175388,124720.27722982563
1121588,25399.07241839777
1175633,73938.462773507
1170147,28117.486051455173
1115738,29891.8675026097
1162842,122753.27372535945
1207875,18507.83547600547
1115589,48177.81425662002
1149857,28399.450126967615
1146400,24804.373978423333
1218470,30059.775822223608
1182483,73884.81316834381
1153187,28399.450126967615
1175995,63848.92708896812
1210760,21653.54253255835
1200155,19278.030533573605
1227863,18507.83547600547
1140936,49615.349654689664
1205182,21653.54253255835
1106211,32876.575911612876
1218968,49406.29784119382
1197779,18507.83547600547
1114144,40562.3919390112
1190443,104289.94829482811
1190574,40385.31343377437
1165634,31623.67817819488
1200198,11580.689713248685
1141220,72875.67118990309
1101234,40562.3919390112
1199960,18507.83547600547
1190803,50387.30393530812
1175784,72992.5752171569
1128399,29623.474027933382
1197282,40562.3919390112
1202917,11621.018308755716
1182501,93534.61695855702
1093352,39715.64776395099
1105916,59335.10528211857
1170497,29891.8675026097
1163259,80018.11263523581
1182994,77181.50317594095
1134330,56283.973644399885
1131706,29779.751151402463
1171904,297656.93533227895
1162851,40385.31343377437
1147170,29446.109308050327
1157046,25399.07241839777
1151842,44755.013539678126
1175235,53731.0656939407
1196833,39715.64776395099
1101205,74236.85139673763
1228795,39397.372215084055
1219048,43481.2393742233
1157101,32543.094900640404
1165772,40562.3919390112
1222950,18507.83547600547
1157675,18507.83547600547
1158625,28399.450126967615
1162961,40874.20430597216
1182455,74586.35012638425
1115690,42345.590131650984
1107583,40562.3919390112
1190562,95323.36018183632
1190624,40874.20430597216
1103105,18507.83547600547
1131611,29446.109308050327
1233224,18507.83547600547
1228650,18507.83547600547
1190392,100607.45061618967
1146390,25544.956153773408
1225891,39715.64776395099
1169490,79438.92016341904
1223070,39715.64776395099
1223948,18507.83547600547
1206091,8396.595120674194
1175349,24946.209980946467
1093445,8432.488695711952
1174225,162574.4743895302
1141462,30560.25052240987
1101382,49241.241912405036
1221633,18507.83547600547
1097053,91972.91196101099
1166258,40562.3919390112
1207678,26120.07958370278
1141354,74236.85139673763
1233822,12871.881240070206
1225608,39715.64776395099
1219026,53376.6839568106
1195521,29105.799951521956
1110855,24972.974749835063
1225757,18507.83547600547
1162856,24804.373978423333
1129722,24804.373978423333
1145232,44420.44675930203
1107571,59335.10528211857
1121515,24804.373978423333
1224453,18507.83547600547
1170387,40385.31343377437
1097018,94183.94484581146
1133658,39715.64776395099
1228565,21822.14330397008
1121161,25335.541301808455
1218583,21653.54253255835
1200324,21910.25473411308
1110349,39715.64776395099
1192683,124720.27722982563
1141362,89310.67566768853
1210349,8396.595120674194
1233237,18507.83547600547
1170440,18507.83547600547
1121518,39715.64776395099
1218951,40353.48001337291
1173330,53646.246327493085
1190781,50482.44238985692
1115577,30560.25052240987
1166967,58578.57847143606
1228883,39715.64776395099
1117448,40897.088073265724
1188123,50387.30393530812
1101389,31514.774573431954
1180509,56506.82612079511
1148118,24486.134690369203
1146045,48286.717861382946
1130542,39715.64776395099
1197123,71578.65900883758
1137371,25540.908420920892
1171095,106119.63789401554
1175296,142128.00868475568
1200173,8396.595120674194
1219118,22248.24097253277
1222708,18507.83547600547
1161895,28399.450126967615
1131649,24804.373978423333
1217914,43481.2393742233
1144533,30635.60103485618
1233322,12458.915707686452
1198932,58350.82741053266
1223127,21653.54253255835
1156737,18507.83547600547
1167017,40874.20430597216
1162766,49689.18014218889
1190709,40880.964038764054
1222931,21653.54253255835
1101446,30669.1541271728
1175689,50222.63104654527
1228648,18507.83547600547
1231551,26493.39648585976
1208122,19923.413666352128
1175443,94693.75511663906
1175766,81025.7614729419
1175694,53004.00912470519
1182931,99644.35475566659
1151209,30052.065320224756
1204465,10368.77494266026
1204965,18507.83547600547
1151862,40562.3919390112
1110756,36166.69168521154
1170546,29891.8675026097
1214177,39715.64776395099
1134345,25540.908420920892
1121271,38727.70654526069
1190403,100607.45061618967
1198304,8610.63253436918
1131505,26271.06766318864
1190823,74534.37011441271
1175596,119442.07176696396
1156671,29446.109308050327
1195265,40380.42941916513
1198792,17542.095166171923
1170347,40562.3919390112
1152635,11621.018308755716
1096250,59637.737415651536
1103767,59538.51121193234
1200078,8396.595120674194
1197924,25413.264792521106
1190336,30560.25052240987
1131646,29891.8675026097
1132864,26232.0009747467
1157064,18507.83547600547
1196977,41732.97661641146
1199974,27309.583091956825
1158635,24804.373978423333
1175667,24946.209980946467
1101179,74130.9935139413
1115358,40562.3919390112
1163017,40562.3919390112
1131566,24804.373978423333
1163013,40562.3919390112
1219040,26216.953592147824
1170450,31400.810814293603
1116177,24804.373978423333
1107679,54179.596457556145
1146019,70515.86742523368
1096988,160254.25068668902
1151628,29446.109308050327
1170411,40562.3919390112
1182515,75432.02324279185
1110348,26271.06766318864
1174832,113789.24329860142
1134116,25005.214605208734
1140035,42272.662420913875
1210340,22045.86616520189
1228691,18507.83547600547
1096991,189872.90054826043
1110899,39715.64776395099
1131656,26600.452237950194
1223379,18507.83547600547
1208107,20163.882863149356
1115538,30560.25052240987
1221828,18507.83547600547
1121580,38903.512429772905
1190642,50222.63104654527
1131670,43481.2393742233
1230669,38727.70654526069
1132124,10368.77494266026
1167221,49241.241912405036
1228502,18507.83547600547
1167247,49241.241912405036
1169271,24946.209980946467
1209948,13070.79784310848
1170464,40562.3919390112
1229937,21653.54253255835
1157040,39715.64776395099
1218866,19278.030533573605
1144682,28399.450126967615
1152156,71578.65900883758
1114490,21173.688172489416
1101433,72875.67118990309
1121611,39715.64776395099
1134500,49615.349654689664
1101553,50190.27469826031
1222398,11621.018308755716
1110545,39715.64776395099
1214391,59335.10528211857
1096882,73808.85849873014
1131693,39715.64776395099
1192024,30498.013167546163
1233219,18507.83547600547
1096880,73808.85849873014
1225226,18507.83547600547
1115416,56256.34044574099
1214455,18507.83547600547
1222748,29623.474027933382
1136428,60362.70475490982
1131324,24804.373978423333
1167028,31932.86446287535
1131464,24804.373978423333
1197976,22248.24097253277
1093399,41325.49513521457
1197054,40709.53141720933
1214544,33419.250502246934
1222986,22248.24097253277
1115537,30560.25052240987
1210151,18507.83547600547
1170473,30560.25052240987
1219255,8468.646381483883
1152216,40391.4651972471
1173203,85155.8454720481
1162610,39237.58069492062
1207846,27442.59980760558
1096610,49719.413475876805
1146338,26271.06766318864
1141277,49438.27114945284
1227576,21398.872474642285
1106881,24946.209980946467
1200160,18551.510692901844
1134371,28399.450126967615
1115512,24972.974749835063
1134453,25540.908420920892
1210697,11621.018308755716
1110886,38865.26937094862
1205317,18507.83547600547
1190886,43972.96861420538
1110788,31514.774573431954
1152258,39715.64776395099
1131171,37500.5056107101
1223071,39715.64776395099
1175542,70515.86742523368
1156483,29446.109308050327
1138181,25540.908420920892
1162738,43305.4859526749
1182731,116104.56190955377
1151972,29059.05423185476
1121309,29446.109308050327
1205228,18583.207071703695
1133120,29446.109308050327
1221832,18507.83547600547
1137500,49412.44960466655
1182385,28979.390152204654
1103786,50190.27469826031
1115641,58147.4214807189
1174754,50222.63104654527
1197068,70929.1020627687
1158692,24804.373978423333
1162872,48286.717861382946
1233264,27688.240895683357
1227819,9917.338555227268
1230688,11621.018308755716
1177653,30669.1541271728
1162739,37766.76034076056
1205413,27688.240895683357
1182830,91972.91196101099
1146214,147453.44970392302
1133715,46176.98140202207
1182895,73288.90582743811
1167046,49615.349654689664
1117174,18507.83547600547
1184715,80018.11263523581
1225465,22079.80513710772
1101482,72992.5752171569
1195875,35407.79713902985
1110441,39472.84722460353
1208626,18507.83547600547
1131630,40385.31343377437
1107586,30560.25052240987
1141523,62537.04333506888
1219167,21910.25473411308
1179455,31965.429572194545
1141243,59538.51121193234
1208165,59335.10528211857
1197061,59397.19372124618
1162864,72469.6464094867
1170422,30560.25052240987
1162746,11621.018308755716
1170777,126624.69822878436
1169790,30542.354099846634
1198446,11621.018308755716
1152057,70515.86742523368
1198167,21653.54253255835
1228798,39715.64776395099
1094602,40642.16261684171
1167382,27307.267029131865
1151466,40562.3919390112
1207254,18507.83547600547
1196800,25540.908420920892
1146488,28117.486051455173
1162979,88033.19925986764
1141402,50387.30393530812
1167141,30669.1541271728
1224170,8432.488695711952
1136357,45311.73010946109
1206645,13345.377490655284
1162975,30083.00574471805
1210766,39479.01857478413
1229134,18507.83547600547
1117451,39715.64776395099
1169969,59038.97915067598
1167055,72080.12793959146
1145658,25540.908420920892
1101219,74236.85139673763
1179498,30669.1541271728
1234911,28008.788567350824
1131575,42637.064335254596
1155895,29446.109308050327
1152537,18507.83547600547
1132436,24804.373978423333
1182914,30868.630706984055
1197045,73288.90582743811
1145978,70515.86742523368
1167192,49406.29784119382
1222942,39472.84722460353
1230633,18507.83547600547
1225493,18507.83547600547
1115524,30560.25052240987
1144574,40880.964038764054
1175204,84263.02580168059
1157150,31514.774573431954
1230363,8396.595120674194
1170408,41750.07574041088
1228464,8396.595120674194
1141234,50387.30393530812
1198064,18507.83547600547
1180065,79162.37400522883
1208167,39715.64776395099
1131544,29446.109308050327
1175646,73938.462773507
1222935,28008.788567350824
1207628,18507.83547600547
1219846,8432.488695711952
1170605,100181.11448961146
1206021,16095.333336210117
1130726,59335.10528211857
1175729,74534.37011441271
1156341,29446.109308050327
1203837,18507.83547600547
1228688,22150.991160593596
1110782,39715.64776395099
1228790,41713.27246303431
1174486,59063.99232716698
1156393,13003.199887102972
1136865,29446.109308050327
1096971,31664.87138750186
1205255,21815.316470901802
1204750,36977.41176346393
1231427,18090.365308839842
1198321,38727.70654526069
1103758,50387.30393530812
1198512,18090.365308839842
1228677,18561.65625658989
1199349,18507.83547600547
1134091,49547.980854322064
1101306,49350.951617274244
1208045,29206.932863905993
1125941,24804.373978423333
1174266,92165.4427014453
1131521,25399.07241839777
1132986,31514.774573431954
1198600,18507.83547600547
1156979,18507.83547600547
1204339,18090.365308839842
1174725,73288.90582743811
1130420,59335.10528211857
1191018,50190.27469826031
1163034,25540.908420920892
1196612,29446.109308050327
1145971,28399.450126967615
1230705,79438.92016341904
1205405,11621.018308755716
1137285,59335.10528211857
1190874,28979.390152204654
1205100,11621.018308755716
1203831,18507.83547600547
1138142,25837.939948584815
1141360,88232.30193566393
1163711,30374.72351168597
1208131,43207.279840671596
1197200,42199.416697608984
1191011,50387.30393530812
1205862,11621.018308755716
1208280,17542.095166171923
1149924,26271.06766318864
1223027,18507.83547600547
1166964,80018.11263523581
1198362,8396.595120674194
1101363,30868.630706984055
1214387,18507.83547600547
1131956,29446.109308050327
1156887,49241.241912405036
1146235,59538.51121193234
1103727,70929.1020627687
1093299,24804.373978423333
1225646,18507.83547600547
1137305,72875.67118990309
1141493,39715.64776395099
1121689,19710.404555751596
1130735,39581.36433732811
1131224,19594.279512848105
1205420,8396.595120674194
1167103,75841.28224565479
1131451,25399.07241839777
1134418,33220.687232922435
1097385,29565.971799767678
1170504,29891.8675026097
1214410,18507.83547600547
1175691,24946.209980946467
1201279,8396.595120674194
1106542,29446.109308050327
1107609,41137.85387149807
1158656,25399.07241839777
1208126,43481.2393742233
1117572,24804.373978423333
1121609,40385.31343377437
1219527,23176.107792092986
1121705,19710.404555751596
1110154,29446.109308050327
1227080,18507.83547600547
1107134,41750.07574041088
1182370,104289.94829482811
1131583,79016.81358344087
1141359,49547.980854322064
1175630,96155.95343184531
1182367,147019.81303292193
1214227,18507.83547600547
1228663,32430.62770897043
1131189,29891.8675026097
1101522,89310.67566768853
1103917,51010.88718129585
1134283,40709.53141720933
1182595,103086.697161446
1210825,26120.07958370278
1175559,48893.99925323856
1175414,125467.35205373213
1182418,124720.27722982563
1110358,25005.214605208734
1130084,29779.751151402463
1146247,84057.11128381353
1141259,50387.30393530812
1147114,28117.486051455173
1151357,58147.4214807189
1103927,108216.01923252523
1134363,19921.52982526533
1140740,18507.83547600547
1110943,41162.5983587398
1131389,25399.07241839777
1197378,11621.018308755716
1171558,50558.73655686286
1156994,29891.8675026097
1162779,93196.07802417193
1219128,21653.54253255835
1232341,8396.595120674194
1180808,191403.19487648
1234869,28734.900076766062
1166127,26271.06766318864
1198402,18507.83547600547
1096982,186815.57043297088
1190711,50387.30393530812
1133401,25755.07285049172
1233657,11621.018308755716
1192537,24946.209980946467
1167104,31965.429572194545
1175751,98443.17225916922
1166264,36986.38988087643
1094133,162574.4743895302
1189431,30669.1541271728
1103904,50190.27469826031
1214278,27688.240895683357
1225878,39715.64776395099
1172457,52652.900348450996
1158455,24804.373978423333
1182793,103086.697161446
1156980,25399.07241839777
1170555,29779.751151402463
1117464,30560.25052240987
1206671,18507.83547600547
1121656,19053.985299927634
1141419,50387.30393530812
1198821,18507.83547600547
1198918,8396.595120674194
1146067,49547.980854322064
1170463,30560.25052240987
1166998,58578.57847143606
1182409,128215.36479151108
1116384,29446.109308050327
1120536,19594.279512848105
1214334,11301.450801741074
1190814,33363.44102678795
1174943,51950.49777750479
1119471,24966.147916766782
1190507,106119.63789401554
1167000,67049.04244149136
1182641,147527.49918855642
1215593,28734.900076766062
1219102,29511.35767672614
1170518,27050.828168059583
1194241,26271.06766318864
1190994,50190.27469826031
1118578,28719.99779863508
1174920,124720.27722982563
1174206,50482.44238985692
1222171,11621.018308755716
1196029,43603.172171094215
1227546,18507.83547600547
1208156,28734.900076766062
1224358,25413.264792521106
1143956,24946.209980946467
1134312,43481.2393742233
1190859,114273.62173665357
1222830,18507.83547600547
1150163,40562.3919390112
1197099,30669.1541271728
1157103,41750.07574041088
1182064,191307.66643815167
1184032,124720.27722982563
1234840,11621.018308755716
1118688,19053.985299927634
1170481,43481.2393742233
1146063,40709.53141720933
1141485,49406.29784119382
1205416,18507.83547600547
1146257,54633.423986950125
1096986,168414.30801657296
1131590,43481.2393742233
1219853,18507.83547600547
1174096,99238.19465246469
1225916,41750.07574041088
1140543,30560.25052240987
1170366,25755.07285049172
1175410,93555.58883413329
1110841,25399.07241839777
1182458,93534.61695855702
1182997,112310.338832353
1152205,55342.54793871546
1102918,152442.4168030519
1107594,29446.109308050327
1152235,39715.64776395099
1107767,40211.787692588514
1152108,24804.373978423333
1175586,235634.5639544737
1190363,107654.53305840134
1188320,73938.462773507
1130830,11901.407816160494
1167184,42385.55792671935
1096614,49438.27114945284
1230736,28734.900076766062
1225830,8396.595120674194
1141269,50387.30393530812
1097103,72875.67118990309
1198921,53419.914526131906
1158573,24972.974749835063
1107425,28399.450126967615
1153659,39715.64776395099
1175754,93555.58883413329
1218839,18507.83547600547
1152277,29779.751151402463
1103207,29891.8675026097
1190543,123669.6600707564
1228352,18507.83547600547
1131246,34184.7715507569
1198903,18507.83547600547
1145969,40880.964038764054
1146153,25540.908420920892
1190706,50387.30393530812
1149885,30448.134171202633
1218472,30059.775822223608
1151943,40562.3919390112
1205345,16302.469113810035
1230520,29891.8675026097
1156679,18507.83547600547
1181977,58155.97309433352
1170455,30560.25052240987
1190866,28979.390152204654
1137320,40385.31343377437
1117531,29446.109308050327
1097113,59637.737415651536
1167373,27307.267029131865
1234853,8396.595120674194
1094309,40562.3919390112
1206270,11621.018308755716
1162848,40562.3919390112
1230667,11621.018308755716
1101460,72875.67118990309
1097117,409185.66442270734
1213788,28734.900076766062
1213775,8396.595120674194
1132523,39715.64776395099
1093398,78785.21365443378
1219066,29623.474027933382
1096951,50387.30393530812
1131257,40227.42240344235
1152103,24804.373978423333
1107529,44455.95536179815
1174863,71578.65900883758
1170434,30560.25052240987
1191080,42068.647840163736
1167216,49406.29784119382
1182360,103086.697161446
1198060,28734.900076766062
1190577,31514.774573431954
1097120,51753.46854045698
1095095,24804.373978423333
1192369,32876.575911612876
1138572,26271.06766318864
1131384,24804.373978423333
1222255,18507.83547600547
1152244,24804.373978423333
1195815,25540.908420920892
1140049,40385.31343377437
1190835,38545.937029019624
1162865,70515.86742523368
1157010,40310.787366593
1222936,39412.93080712312
1107552,49406.29784119382
1141322,59538.51121193234
1225261,18507.83547600547
1209162,18507.83547600547
1096398,49812.75664203966
1149094,18507.83547600547
1223084,27688.240895683357
1234725,28734.900076766062
1158551,29623.474027933382
1182897,89374.9773754473
1137261,50387.30393530812
1096511,112721.33811348057
1131337,29891.8675026097
1225924,18507.83547600547
1172124,59538.51121193234
1188873,49648.08375327681
1107423,40562.3919390112
1198160,8396.595120674194
1190486,95323.36018183632
1175592,107546.61860274921
1134428,39715.64776395099
1207920,17128.819954890176
1167937,30810.66984693848
1225919,39635.66863088564
1131403,24804.373978423333
1093433,43207.279840671596
1208035,18507.83547600547
1197514,23176.107792092986
1173730,124720.27722982563
1197464,21653.54253255835
1117519,49276.50601928405
1162909,59538.51121193234
1222635,83849.2994973326
1188508,39579.70495420491
1190376,100607.45061618967
1196901,49241.241912405036
1230628,16439.732654530413
1133999,25005.214605208734
1158343,24804.373978423333
1188349,29446.109308050327
1115581,49406.29784119382
1151826,38941.48614951058
1222925,18507.83547600547
1146372,34382.527487348125
1145829,84057.11128381353
1221532,11621.018308755716
1224736,18507.83547600547
1210842,8396.595120674194
1233337,42719.68617427572
1189333,123669.6600707564
1101288,40813.06186057131
1101515,72992.5752171569
1179936,51753.46854045698
1173727,427371.77337663335
1181846,109826.05679571696
1223023,18507.83547600547
1175525,51753.46854045698
1198193,39715.64776395099
1205343,11621.018308755716
1218928,8396.595120674194
1115526,49583.37634643064
1205143,11621.018308755716
1131351,25399.07241839777
1175761,93995.62402403276
1167169,40880.964038764054
1134197,24804.373978423333
1214345,22248.24097253277
1133610,47080.19863905697
1182454,129961.4147799017
1182950,104289.94829482811
1182729,69018.94955640422
1137259,59538.51121193234
1204270,18090.365308839842
1150914,26446.16540431752
1143775,28399.450126967615
1115414,30318.214673037222
1158440,25399.07241839777
1131071,31301.73125993249
1157140,29446.109308050327
1198334,39715.64776395099
1115621,49132.33830764211
1233215,39715.64776395099
1141104,40385.31343377437
1137342,29004.681066979087
1182516,50190.27469826031
1157108,26982.956978822465
1222086,29511.35767672614
1227221,8396.595120674194
1145990,24946.209980946467
1227641,18507.83547600547
1094557,31269.419207173934
1207970,18641.023872684927
1148224,18507.83547600547
1218893,21542.90633044457
1107531,25540.908420920892
1216763,22384.512952739067
1101359,49350.951617274244
1208127,28008.788567350824
1205240,21815.316470901802
1210769,58554.713857724135
1198696,18507.83547600547
1146294,71017.33635598756
1137428,40562.3919390112
1162655,11761.954438042689
1162853,24804.373978423333
1223082,27688.240895683357
1151708,36004.566472909646
1121563,40424.87183919386
1175567,129682.44018575951
1204838,8396.595120674194
1207963,27688.240895683357
1096449,18507.83547600547
1144745,28399.450126967615
1230698,28734.900076766062
1233050,27488.800007940517
1204993,18507.83547600547
1223995,18507.83547600547
1203969,28734.900076766062
1208160,28734.900076766062
1151981,29036.007940093124
1196806,30167.53303602309
1175348,122753.27372535945
1206714,18507.83547600547
1107739,40385.31343377437
1110936,19053.985299927634
1103858,31965.429572194545
1218840,8396.595120674194
1224729,18507.83547600547
1101317,45291.22571329988
1171742,84263.02580168059
1205291,18910.154311828228
1207941,18561.65625658989
1206073,16095.333336210117
1227817,17196.964205338158
1205219,8396.595120674194
1103761,50387.30393530812
1162799,94614.02940386476
1137413,40385.31343377437
1197395,26120.07958370278
1179642,72875.67118990309
1115561,40562.3919390112
1233113,28734.900076766062
1144778,40709.53141720933
1131419,39310.08299216154
1107580,29446.109308050327
1152634,11621.018308755716
1141351,74236.85139673763
1233109,11621.018308755716
1189890,25165.403857843674
1101259,30560.25052240987
1207581,8396.595120674194
1134423,39715.64776395099
1156908,49615.349654689664
1110792,39715.64776395099
1167074,31965.429572194545
1131352,29891.8675026097
1103849,50393.455698780854
1131173,39715.64776395099
1190847,97472.48820639357
1131391,25399.07241839777
1131261,24972.974749835063
1107424,40426.84324353503
1152112,39715.64776395099
1121261,25399.07241839777
1162898,58350.82741053266
1204651,8862.490341590315
1093240,41088.904441813465
1162364,25018.53840799415
1121606,25399.07241839777
1107672,30560.25052240987
1115624,49583.37634643064
1130849,25005.214605208734
1141396,50222.63104654527
1131253,18507.83547600547
1145914,39715.64776395099
1234890,39715.64776395099
1096969,83635.00470383534
1101571,50222.63104654527
1121596,39641.12169676964
1167409,40562.3919390112
1197493,11621.018308755716
1209938,39591.52437771121
1190896,41927.33034947759
1182945,51950.49777750479
1218619,11621.018308755716
1230230,18507.83547600547
1158702,25005.214605208734
1158221,18507.83547600547
1175765,103086.697161446
1234131,8540.948422256031
1136634,29446.109308050327
1225282,23176.107792092986
1152381,27307.267029131865
1170461,40562.3919390112
1094651,123669.6600707564
1141543,49511.038503865406
1110956,24804.373978423333
1195520,39038.405418532246
1103753,39133.55735965837
1131631,43481.2393742233
1146248,71017.33635598756
1198305,9329.07398616209
1218721,8396.595120674194
1138588,30560.25052240987
1107658,40562.3919390112
1137323,31502.126953923806
1101504,40874.20430597216
1197063,40709.53141720933
1140050,25914.225323077877
1205357,18507.83547600547
1204482,8575.721337542964
1137298,30560.25052240987
1182630,189803.52046853752
1151245,24946.209980946467
1103910,50387.30393530812
1167050,87933.9133124333
1205050,8396.595120674194
1107722,42236.71955309765
1149069,24946.209980946467
1141453,30560.25052240987
1174234,51950.49777750479
1132188,28399.450126967615
1146308,33488.0251590922
1141329,30669.1541271728
1107727,25540.908420920892
1134491,49547.980854322064
1167139,49438.27114945284
1162734,43305.4859526749
1208162,19113.77857911302
1152031,49406.29784119382
1210722,18507.83547600547
1189553,50387.30393530812
1107668,34049.737633751996
1210747,39581.36433732811
1225700,18507.83547600547
1156952,49241.241912405036
1094001,40709.53141720933
1110414,79016.81358344087
1103876,58350.82741053266
1196769,24966.147916766782
1150619,28299.907574240813
1197125,27293.277439723377
1131260,29446.109308050327
1116970,25005.214605208734
1101214,40385.31343377437
1115357,40562.3919390112
1131437,24804.373978423333
1225950,21653.54253255835
1151890,30560.25052240987
1162885,49615.349654689664
1205075,29511.35767672614
1154573,11341.39575941424
1182430,124720.27722982563
1223118,18507.83547600547
1198333,39715.64776395099
1148467,40562.3919390112
1156359,18507.83547600547
1210692,23804.134056736337
1128090,28399.450126967615
1097125,51753.46854045698
1121057,26271.06766318864
1197435,18507.83547600547
1181300,125051.10883199431
1146206,83635.00470383534
1121474,39715.64776395099
1110913,40385.31343377437
1166985,73938.462773507
1197115,59538.51121193234
1173765,51376.752689020235
1131557,24804.373978423333
1145289,42884.62260409731
1107633,66734.8955078292
1093435,18090.365308839842
1111002,29446.109308050327
1096898,30669.1541271728
1146730,18507.83547600547
1151234,18507.83547600547
1141395,48893.99925323856
1152065,49132.33830764211
1214540,32449.494957496
1151804,29446.109308050327
1228683,18507.83547600547
1101354,49350.951617274244
1225820,11621.018308755716
1219126,22248.24097253277
1156988,25399.07241839777
1182397,28979.390152204654
1167075,50387.30393530812
1197151,42199.416697608984
1197479,27688.240895683357
1214317,8396.595120674194
1145350,24435.068805197607
1197510,18583.207071703695
1175603,189803.52046853752
1228610,18507.83547600547
1117508,30860.194315681914
1136850,25399.07241839777
1133349,33857.67258016844
1141430,55014.86091472091
1222994,18507.83547600547
1182628,129682.44018575951
1220644,18507.83547600547
1224738,11621.018308755716
1210710,26165.388847406593
1206561,23176.107792092986
1155887,24804.373978423333
1101874,40709.53141720933
1163436,40880.964038764054
1152120,25393.605267170162
1182444,25544.921564271623
1175554,107448.75639197676
1214368,8396.595120674194
1190362,124000.4916729251
1166883,44165.06985937715
1101229,49583.37634643064
1146291,159329.7990803418
1146210,54633.423986950125
1156953,53248.68824659537
1182795,106119.63789401554
1204191,18507.83547600547
1151913,35663.21558741041
